Time,Type,ID,DLC,Data
16694.240,Rx,008,4,00 19 00 80
16694.539,Rx,008,4,00 19 00 80
16694.880,Rx,008,4,00 19 00 80
16695.179,Rx,008,4,00 19 00 80
16695.520,Rx,008,4,00 19 00 80
16695.819,Rx,008,4,00 19 00 80
16696.118,Rx,008,4,00 19 00 80
16696.459,Rx,008,4,00 19 00 80
16696.758,Rx,008,4,00 19 00 80
16697.099,Rx,008,4,00 19 00 80
16697.398,Rx,008,4,00 19 00 80
16697.696,Rx,008,4,00 19 00 80
16698.038,Rx,008,4,00 19 00 80
16698.336,Rx,008,4,00 19 00 80
16698.678,Rx,008,4,00 19 00 80
16698.976,Rx,008,4,00 19 00 80
16699.275,Rx,008,4,00 19 00 80
16699.616,Rx,008,4,00 19 00 80
16699.915,Rx,008,4,00 19 00 80
16700.256,Rx,008,4,00 19 00 80
16700.555,Rx,008,4,00 19 00 80
16700.853,Rx,008,4,00 19 00 80
16701.195,Rx,008,4,00 19 00 80
16701.493,Rx,008,4,00 19 00 80
16701.835,Rx,008,4,00 19 00 80
16702.133,Rx,008,4,00 19 00 80
16702.432,Rx,008,4,00 19 00 80
16702.773,Rx,008,4,00 19 00 80
16703.072,Rx,008,4,00 19 00 80
16703.413,Rx,008,4,00 19 00 80
16703.712,Rx,008,4,00 19 00 80
16704.053,Rx,008,4,00 19 00 80
16704.352,Rx,008,4,00 19 00 80
16704.651,Rx,008,4,00 19 00 80
16704.992,Rx,008,4,00 19 00 80
16705.291,Rx,008,4,00 19 00 80
16705.632,Rx,008,4,00 19 00 80
16705.931,Rx,008,4,00 19 00 80
16706.229,Rx,008,4,00 19 00 80
16706.571,Rx,008,4,00 19 00 80
16706.869,Rx,008,4,00 19 00 80
16707.211,Rx,008,4,00 19 00 80
16707.509,Rx,008,4,00 19 00 80
16707.808,Rx,008,4,00 19 00 80
16708.149,Rx,008,4,00 19 00 80
16708.448,Rx,008,4,00 19 00 80
16708.789,Rx,008,4,00 19 00 80
16709.088,Rx,008,4,00 19 00 80
16709.387,Rx,008,4,00 19 00 80
16709.728,Rx,008,4,00 19 00 80
16710.027,Rx,008,4,00 19 00 80
16710.368,Rx,008,4,00 19 00 80
16710.667,Rx,008,4,00 19 00 80
16710.965,Rx,008,4,00 19 00 80
16711.307,Rx,008,4,00 19 00 80
16711.605,Rx,008,4,00 19 00 80
16711.947,Rx,008,4,00 19 00 80
16712.245,Rx,008,4,00 19 00 80
16712.544,Rx,008,4,00 19 00 80
16712.885,Rx,008,4,00 19 00 80
16713.184,Rx,008,4,00 19 00 80
16713.525,Rx,008,4,00 19 00 80
16713.824,Rx,008,4,00 19 00 80
16714.165,Rx,008,4,00 19 00 80
16714.464,Rx,008,4,00 19 00 80
16714.763,Rx,008,4,00 19 00 80
16715.104,Rx,008,4,00 19 00 80
16715.403,Rx,008,4,00 19 00 80
16715.744,Rx,008,4,00 19 00 80
16716.043,Rx,008,4,00 19 00 80
16716.341,Rx,008,4,00 19 00 80
16716.683,Rx,008,4,00 19 00 80
16716.981,Rx,008,4,00 19 00 80
16717.323,Rx,008,4,00 19 00 80
16717.621,Rx,008,4,00 19 00 80
16717.920,Rx,008,4,00 19 00 80
16718.261,Rx,008,4,00 19 00 80
16718.560,Rx,008,4,00 19 00 80
16718.901,Rx,008,4,00 19 00 80
16719.200,Rx,008,4,00 19 00 80
16719.499,Rx,008,4,00 19 00 80
16719.840,Rx,008,4,00 19 00 80
16720.139,Rx,008,4,00 19 00 80
16720.480,Rx,008,4,00 19 00 80
16720.778,Rx,008,4,00 19 00 80
16721.077,Rx,008,4,00 19 00 80
16721.418,Rx,008,4,00 19 00 80
16721.717,Rx,008,4,00 19 00 80
16722.058,Rx,008,4,00 19 00 80
16722.357,Rx,008,4,00 19 00 80
16722.656,Rx,008,4,00 19 00 80
16722.997,Rx,008,4,00 19 00 80
16723.296,Rx,008,4,00 19 00 80
16723.637,Rx,008,4,00 19 00 80
16723.936,Rx,008,4,00 19 00 80
16724.277,Rx,008,4,00 19 00 80
16724.576,Rx,008,4,00 19 00 80
16724.874,Rx,008,4,00 19 00 80
16725.216,Rx,008,4,00 19 00 80
16725.514,Rx,008,4,00 19 00 80
16725.856,Rx,008,4,00 19 00 80
16726.154,Rx,008,4,00 19 00 80
16726.453,Rx,008,4,00 19 00 80
16726.794,Rx,008,4,00 19 00 80
16727.093,Rx,008,4,00 19 00 80
16727.434,Rx,008,4,00 19 00 80
16727.733,Rx,008,4,00 19 00 80
16728.032,Rx,008,4,00 19 00 80
16728.373,Rx,008,4,00 19 00 80
16728.672,Rx,008,4,00 19 00 80
16729.013,Rx,008,4,00 19 00 80
16729.312,Rx,008,4,00 19 00 80
16729.610,Rx,008,4,00 19 00 80
16729.952,Rx,008,4,00 19 00 80
16730.250,Rx,008,4,00 19 00 80
16730.592,Rx,008,4,00 19 00 80
16730.890,Rx,008,4,00 19 00 80
16731.189,Rx,008,4,00 19 00 80
16731.530,Rx,008,4,00 19 00 80
16731.829,Rx,008,4,00 19 00 80
16732.170,Rx,008,4,00 19 00 80
16732.469,Rx,008,4,00 19 00 80
16732.810,Rx,008,4,00 19 00 80
16733.109,Rx,008,4,00 19 00 80
16733.408,Rx,008,4,00 19 00 80
16733.749,Rx,008,4,00 19 00 80
16734.048,Rx,008,4,00 19 00 80
16734.389,Rx,008,4,00 19 00 80
16734.688,Rx,008,4,00 19 00 80
16734.986,Rx,008,4,00 19 00 80
16735.328,Rx,008,4,00 19 00 80
16735.626,Rx,008,4,00 19 00 80
16735.968,Rx,008,4,00 19 00 80
16736.266,Rx,008,4,00 19 00 80
16736.565,Rx,008,4,00 19 00 80
16736.906,Rx,008,4,00 19 00 80
16737.205,Rx,008,4,00 19 00 80
16737.546,Rx,008,4,00 19 00 80
16737.845,Rx,008,4,00 19 00 80
16738.144,Rx,008,4,00 19 00 80
16738.485,Rx,008,4,00 19 00 80
16738.784,Rx,008,4,00 19 00 80
16739.125,Rx,008,4,00 19 00 80
16739.424,Rx,008,4,00 19 00 80
16739.722,Rx,008,4,00 19 00 80
16740.064,Rx,008,4,00 19 00 80
16740.362,Rx,008,4,00 19 00 80
16740.704,Rx,008,4,00 19 00 80
16741.002,Rx,008,4,00 19 00 80
16741.301,Rx,008,4,00 19 00 80
16741.642,Rx,008,4,00 19 00 80
16741.941,Rx,008,4,00 19 00 80
16742.282,Rx,008,4,00 19 00 80
16742.581,Rx,008,4,00 19 00 80
16742.922,Rx,008,4,00 19 00 80
16743.221,Rx,008,4,00 19 00 80
16743.519,Rx,008,4,00 19 00 80
16743.861,Rx,008,4,00 19 00 80
16744.159,Rx,008,4,00 19 00 80
16744.501,Rx,008,4,00 19 00 80
16744.799,Rx,008,4,00 19 00 80
16745.098,Rx,008,4,00 19 00 80
16745.439,Rx,008,4,00 19 00 80
16745.738,Rx,008,4,00 19 00 80
16746.079,Rx,008,4,00 19 00 80
16746.378,Rx,008,4,00 19 00 80
16746.677,Rx,008,4,00 19 00 80
16747.018,Rx,008,4,00 19 00 80
16747.317,Rx,008,4,00 19 00 80
16747.658,Rx,008,4,00 19 00 80
16747.957,Rx,008,4,00 19 00 80
16748.255,Rx,008,4,00 19 00 80
16748.597,Rx,008,4,00 19 00 80
16748.895,Rx,008,4,00 19 00 80
16749.237,Rx,008,4,00 19 00 80
16749.535,Rx,008,4,00 19 00 80
16749.834,Rx,008,4,00 19 00 80
16750.175,Rx,008,4,00 19 00 80
16750.474,Rx,008,4,00 19 00 80
16750.815,Rx,008,4,00 19 00 80
16751.114,Rx,008,4,00 19 00 80
16751.413,Rx,008,4,00 19 00 80
16751.754,Rx,008,4,00 19 00 80
16752.053,Rx,008,4,00 19 00 80
16752.394,Rx,008,4,00 19 00 80
16752.693,Rx,008,4,00 19 00 80
16753.034,Rx,008,4,00 19 00 80
16753.333,Rx,008,4,00 19 00 80
16753.631,Rx,008,4,00 19 00 80
16753.973,Rx,008,4,00 19 00 80
16754.271,Rx,008,4,00 19 00 80
16754.613,Rx,008,4,00 19 00 80
16754.911,Rx,008,4,00 19 00 80
16755.210,Rx,008,4,00 19 00 80
16755.551,Rx,008,4,00 19 00 80
16755.850,Rx,008,4,00 19 00 80
16756.191,Rx,008,4,00 19 00 80
16756.490,Rx,008,4,00 19 00 80
16756.789,Rx,008,4,00 19 00 80
16757.130,Rx,008,4,00 19 00 80
16757.429,Rx,008,4,00 19 00 80
16757.770,Rx,008,4,00 19 00 80
16758.069,Rx,008,4,00 19 00 80
16758.367,Rx,008,4,00 19 00 80
16758.709,Rx,008,4,00 19 00 80
16759.007,Rx,008,4,00 19 00 80
16759.349,Rx,008,4,00 19 00 80
16759.647,Rx,008,4,00 19 00 80
16759.946,Rx,008,4,00 19 00 80
16760.287,Rx,008,4,00 19 00 80
16760.586,Rx,008,4,00 19 00 80
16760.927,Rx,008,4,00 19 00 80
16761.226,Rx,008,4,00 19 00 80
16761.525,Rx,008,4,00 19 00 80
16761.866,Rx,008,4,00 19 00 80
16762.165,Rx,008,4,00 19 00 80
16762.506,Rx,008,4,00 19 00 80
16762.805,Rx,008,4,00 19 00 80
16763.146,Rx,008,4,00 19 00 80
16763.444,Rx,008,4,00 19 00 80
16763.743,Rx,008,4,00 19 00 80
16764.084,Rx,008,4,00 19 00 80
16764.383,Rx,008,4,00 19 00 80
16764.724,Rx,008,4,00 19 00 80
16765.023,Rx,008,4,00 19 00 80
16765.322,Rx,008,4,00 19 00 80
16765.663,Rx,008,4,00 19 00 80
16765.962,Rx,008,4,00 19 00 80
16766.303,Rx,008,4,00 19 00 80
16766.602,Rx,008,4,00 19 00 80
16766.900,Rx,008,4,00 19 00 80
16767.242,Rx,008,4,00 19 00 80
16767.540,Rx,008,4,00 19 00 80
16767.882,Rx,008,4,00 19 00 80
16768.180,Rx,008,4,00 19 00 80
16768.479,Rx,008,4,00 19 00 80
16768.820,Rx,008,4,00 19 00 80
16769.119,Rx,008,4,00 19 00 80
16769.460,Rx,008,4,00 19 00 80
16769.759,Rx,008,4,00 19 00 80
16770.058,Rx,008,4,00 19 00 80
16770.399,Rx,008,4,00 19 00 80
16770.698,Rx,008,4,00 19 00 80
16771.039,Rx,008,4,00 19 00 80
16771.338,Rx,008,4,00 19 00 80
16771.636,Rx,008,4,00 19 00 80
16771.978,Rx,008,4,00 19 00 80
16772.276,Rx,008,4,00 19 00 80
16772.618,Rx,008,4,00 19 00 80
16772.916,Rx,008,4,00 19 00 80
16773.258,Rx,008,4,00 19 00 80
16773.556,Rx,008,4,00 19 00 80
16773.855,Rx,008,4,00 19 00 80
16774.196,Rx,008,4,00 19 00 80
16774.495,Rx,008,4,00 19 00 80
16774.836,Rx,008,4,00 19 00 80
16775.135,Rx,008,4,00 19 00 80
16775.434,Rx,008,4,00 19 00 80
16775.775,Rx,008,4,00 19 00 80
16776.074,Rx,008,4,00 19 00 80
16776.415,Rx,008,4,00 19 00 80
16776.714,Rx,008,4,00 19 00 80
16777.012,Rx,008,4,00 19 00 80
16777.354,Rx,008,4,00 19 00 80
16777.652,Rx,008,4,00 19 00 80
16777.994,Rx,008,4,00 19 00 80
16778.292,Rx,008,4,00 19 00 80
16778.591,Rx,008,4,00 19 00 80
16778.932,Rx,008,4,00 19 00 80
16779.231,Rx,008,4,00 19 00 80
16779.572,Rx,008,4,00 19 00 80
16779.871,Rx,008,4,00 19 00 80
16780.170,Rx,008,4,00 19 00 80
16780.511,Rx,008,4,00 19 00 80
16780.810,Rx,008,4,00 19 00 80
16781.151,Rx,008,4,00 19 00 80
16781.450,Rx,008,4,00 19 00 80
16781.748,Rx,008,4,00 19 00 80
16782.090,Rx,008,4,00 19 00 80
16782.388,Rx,008,4,00 19 00 80
16782.730,Rx,008,4,00 19 00 80
16783.028,Rx,008,4,00 19 00 80
16783.370,Rx,008,4,00 19 00 80
16783.668,Rx,008,4,00 19 00 80
16783.967,Rx,008,4,00 19 00 80
16784.308,Rx,008,4,00 19 00 80
16784.607,Rx,008,4,00 19 00 80
16784.948,Rx,008,4,00 19 00 80
16785.247,Rx,008,4,00 19 00 80
16785.545,Rx,008,4,00 19 00 80
16785.887,Rx,008,4,00 19 00 80
16786.185,Rx,008,4,00 19 00 80
16786.527,Rx,008,4,00 19 00 80
16786.825,Rx,008,4,00 19 00 80
16787.124,Rx,008,4,00 19 00 80
16787.465,Rx,008,4,00 19 00 80
16787.764,Rx,008,4,00 19 00 80
16788.105,Rx,008,4,00 19 00 80
16788.404,Rx,008,4,00 19 00 80
16788.703,Rx,008,4,00 19 00 80
16789.044,Rx,008,4,00 19 00 80
16789.343,Rx,008,4,00 19 00 80
16789.684,Rx,008,4,00 19 00 80
16789.983,Rx,008,4,00 19 00 80
16790.281,Rx,008,4,00 19 00 80
16790.623,Rx,008,4,00 19 00 80
16790.921,Rx,008,4,00 19 00 80
16791.263,Rx,008,4,00 19 00 80
16791.561,Rx,008,4,00 19 00 80
16791.860,Rx,008,4,00 19 00 80
16792.201,Rx,008,4,00 19 00 80
16792.500,Rx,008,4,00 19 00 80
16792.841,Rx,008,4,00 19 00 80
16793.140,Rx,008,4,00 19 00 80
16793.481,Rx,008,4,00 19 00 80
16793.780,Rx,008,4,00 19 00 80
16794.079,Rx,008,4,00 19 00 80
16794.420,Rx,008,4,00 19 00 80
16794.719,Rx,008,4,00 19 00 80
16795.060,Rx,008,4,00 19 00 80
16795.359,Rx,008,4,00 19 00 80
16795.657,Rx,008,4,00 19 00 80
16795.999,Rx,008,4,00 19 00 80
16796.297,Rx,008,4,00 19 00 80
16796.639,Rx,008,4,00 19 00 80
16796.937,Rx,008,4,00 19 00 80
16797.236,Rx,008,4,00 19 00 80
16797.577,Rx,008,4,00 19 00 80
16797.876,Rx,008,4,00 19 00 80
16798.217,Rx,008,4,00 19 00 80
16798.516,Rx,008,4,00 19 00 80
16798.815,Rx,008,4,00 19 00 80
16799.156,Rx,008,4,00 19 00 80
16799.455,Rx,008,4,00 19 00 80
16799.796,Rx,008,4,00 19 00 80
16800.095,Rx,008,4,00 19 00 80
16800.393,Rx,008,4,00 19 00 80
16800.735,Rx,008,4,00 19 00 80
16801.033,Rx,008,4,00 19 00 80
16801.375,Rx,008,4,00 19 00 80
16801.673,Rx,008,4,00 19 00 80
16801.972,Rx,008,4,00 19 00 80
16802.313,Rx,008,4,00 19 00 80
16802.612,Rx,008,4,00 19 00 80
16802.953,Rx,008,4,00 19 00 80
16803.252,Rx,008,4,00 19 00 80
16803.593,Rx,008,4,00 19 00 80
16803.892,Rx,008,4,00 19 00 80
16804.191,Rx,008,4,00 19 00 80
16804.532,Rx,008,4,00 19 00 80
16804.831,Rx,008,4,00 19 00 80
16805.172,Rx,008,4,00 19 00 80
16805.471,Rx,008,4,00 19 00 80
16805.769,Rx,008,4,00 19 00 80
16806.110,Rx,008,4,00 19 00 80
16806.409,Rx,008,4,00 19 00 80
16806.750,Rx,008,4,00 19 00 80
16807.049,Rx,008,4,00 19 00 80
16807.348,Rx,008,4,00 19 00 80
16807.689,Rx,008,4,00 19 00 80
16807.988,Rx,008,4,00 19 00 80
16808.329,Rx,008,4,00 19 00 80
16808.628,Rx,008,4,00 19 00 80
16808.926,Rx,008,4,00 19 00 80
16809.268,Rx,008,4,00 19 00 80
16809.566,Rx,008,4,00 19 00 80
16809.908,Rx,008,4,00 19 00 80
16810.206,Rx,008,4,00 19 00 80
16810.505,Rx,008,4,00 19 00 80
16810.846,Rx,008,4,00 19 00 80
16811.145,Rx,008,4,00 19 00 80
16811.486,Rx,008,4,00 19 00 80
16811.785,Rx,008,4,00 19 00 80
16812.084,Rx,008,4,00 19 00 80
16812.425,Rx,008,4,00 19 00 80
16812.724,Rx,008,4,00 19 00 80
16813.065,Rx,008,4,00 19 00 80
16813.364,Rx,008,4,00 19 00 80
16813.705,Rx,008,4,00 19 00 80
16814.004,Rx,008,4,00 19 00 80
16814.302,Rx,008,4,00 19 00 80
16814.644,Rx,008,4,00 19 00 80
16814.942,Rx,008,4,00 19 00 80
16815.284,Rx,008,4,00 19 00 80
16815.582,Rx,008,4,00 19 00 80
16815.881,Rx,008,4,00 19 00 80
16816.222,Rx,008,4,00 19 00 80
16816.521,Rx,008,4,00 19 00 80
16816.862,Rx,008,4,00 19 00 80
16817.161,Rx,008,4,00 19 00 80
16817.460,Rx,008,4,00 19 00 80
16817.801,Rx,008,4,00 19 00 80
16818.100,Rx,008,4,00 19 00 80
16818.441,Rx,008,4,00 19 00 80
16818.740,Rx,008,4,00 19 00 80
16819.038,Rx,008,4,00 19 00 80
16819.380,Rx,008,4,00 19 00 80
16819.678,Rx,008,4,00 19 00 80
16820.020,Rx,008,4,00 19 00 80
16820.318,Rx,008,4,00 19 00 80
16820.617,Rx,008,4,00 19 00 80
16820.958,Rx,008,4,00 19 00 80
16821.257,Rx,008,4,00 19 00 80
16821.598,Rx,008,4,00 19 00 80
16821.897,Rx,008,4,00 19 00 80
16822.196,Rx,008,4,00 19 00 80
16822.537,Rx,008,4,00 19 00 80
16822.836,Rx,008,4,00 19 00 80
16823.177,Rx,008,4,00 19 00 80
16823.476,Rx,008,4,00 19 00 80
16823.817,Rx,008,4,00 19 00 80
16824.116,Rx,008,4,00 19 00 80
16824.414,Rx,008,4,00 19 00 80
16824.756,Rx,008,4,00 19 00 80
16825.054,Rx,008,4,00 19 00 80
16825.396,Rx,008,4,00 19 00 80
16825.694,Rx,008,4,00 19 00 80
16825.993,Rx,008,4,00 19 00 80
16826.334,Rx,008,4,00 19 00 80
16826.633,Rx,008,4,00 19 00 80
16826.974,Rx,008,4,00 19 00 80
16827.273,Rx,008,4,00 19 00 80
16827.571,Rx,008,4,00 19 00 80
16827.913,Rx,008,4,00 19 00 80
16828.211,Rx,008,4,00 19 00 80
16828.553,Rx,008,4,00 19 00 80
16828.851,Rx,008,4,00 19 00 80
16829.150,Rx,008,4,00 19 00 80
16829.491,Rx,008,4,00 19 00 80
16829.790,Rx,008,4,00 19 00 80
16830.131,Rx,008,4,00 19 00 80
16830.430,Rx,008,4,00 19 00 80
16830.729,Rx,008,4,00 19 00 80
16831.070,Rx,008,4,00 19 00 80
16831.369,Rx,008,4,00 19 00 80
16831.710,Rx,008,4,00 19 00 80
16832.009,Rx,008,4,00 19 00 80
16832.307,Rx,008,4,00 19 00 80
16832.649,Rx,008,4,00 19 00 80
16832.947,Rx,008,4,00 19 00 80
16833.289,Rx,008,4,00 19 00 80
16833.587,Rx,008,4,00 19 00 80
16833.929,Rx,008,4,00 19 00 80
16834.227,Rx,008,4,00 19 00 80
16834.526,Rx,008,4,00 19 00 80
16834.867,Rx,008,4,00 19 00 80
16835.166,Rx,008,4,00 19 00 80
16835.507,Rx,008,4,00 19 00 80
16835.806,Rx,008,4,00 19 00 80
16836.105,Rx,008,4,00 19 00 80
16836.446,Rx,008,4,00 19 00 80
16836.745,Rx,008,4,00 19 00 80
16837.086,Rx,008,4,00 19 00 80
16837.385,Rx,008,4,00 19 00 80
16837.683,Rx,008,4,00 19 00 80
16838.025,Rx,008,4,00 19 00 80
16838.323,Rx,008,4,00 19 00 80
16838.665,Rx,008,4,00 19 00 80
16838.963,Rx,008,4,00 19 00 80
16839.262,Rx,008,4,00 19 00 80
16839.603,Rx,008,4,00 19 00 80
16839.902,Rx,008,4,00 19 00 80
16840.243,Rx,008,4,00 19 00 80
16840.542,Rx,008,4,00 19 00 80
16840.841,Rx,008,4,00 19 00 80
16841.182,Rx,008,4,00 19 00 80
16841.481,Rx,008,4,00 19 00 80
16841.822,Rx,008,4,00 19 00 80
16842.121,Rx,008,4,00 19 00 80
16842.419,Rx,008,4,00 19 00 80
16842.761,Rx,008,4,00 19 00 80
16843.059,Rx,008,4,00 19 00 80
16843.401,Rx,008,4,00 19 00 80
16843.699,Rx,008,4,00 19 00 80
16844.041,Rx,008,4,00 19 00 80
16844.339,Rx,008,4,00 19 00 80
16844.638,Rx,008,4,00 19 00 80
16844.979,Rx,008,4,00 19 00 80
16845.278,Rx,008,4,00 19 00 80
16845.619,Rx,008,4,00 19 00 80
16845.918,Rx,008,4,00 19 00 80
16846.217,Rx,008,4,00 19 00 80
16846.558,Rx,008,4,00 19 00 80
16846.857,Rx,008,4,00 19 00 80
16847.198,Rx,008,4,00 19 00 80
16847.497,Rx,008,4,00 19 00 80
16847.795,Rx,008,4,00 19 00 80
16848.137,Rx,008,4,00 19 00 80
16848.435,Rx,008,4,00 19 00 80
16848.776,Rx,008,4,00 19 00 80
16849.075,Rx,008,4,00 19 00 80
16849.374,Rx,008,4,00 19 00 80
16849.715,Rx,008,4,00 19 00 80
16850.014,Rx,008,4,00 19 00 80
16850.355,Rx,008,4,00 19 00 80
16850.654,Rx,008,4,00 19 00 80
16850.952,Rx,008,4,00 19 00 80
16851.294,Rx,008,4,00 19 00 80
16851.592,Rx,008,4,00 19 00 80
16851.934,Rx,008,4,00 19 00 80
16852.232,Rx,008,4,00 19 00 80
16852.531,Rx,008,4,00 19 00 80
16852.872,Rx,008,4,00 19 00 80
16853.171,Rx,008,4,00 19 00 80
16853.512,Rx,008,4,00 19 00 80
16853.811,Rx,008,4,00 19 00 80
16854.152,Rx,008,4,00 19 00 80
16854.451,Rx,008,4,00 19 00 80
16854.750,Rx,008,4,00 19 00 80
16855.091,Rx,008,4,00 19 00 80
16855.390,Rx,008,4,00 19 00 80
16855.731,Rx,008,4,00 19 00 80
16856.030,Rx,008,4,00 19 00 80
16856.328,Rx,008,4,00 19 00 80
16856.670,Rx,008,4,00 19 00 80
16856.968,Rx,008,4,00 19 00 80
16857.310,Rx,008,4,00 19 00 80
16857.608,Rx,008,4,00 19 00 80
16857.907,Rx,008,4,00 19 00 80
16858.248,Rx,008,4,00 19 00 80
16858.547,Rx,008,4,00 19 00 80
16858.888,Rx,008,4,00 19 00 80
16859.187,Rx,008,4,00 19 00 80
16859.486,Rx,008,4,00 19 00 80
16859.827,Rx,008,4,00 19 00 80
16860.126,Rx,008,4,00 19 00 80
16860.467,Rx,008,4,00 19 00 80
16860.766,Rx,008,4,00 19 00 80
16861.064,Rx,008,4,00 19 00 80
16861.406,Rx,008,4,00 19 00 80
16861.704,Rx,008,4,00 19 00 80
16862.046,Rx,008,4,00 19 00 80
16862.344,Rx,008,4,00 19 00 80
16862.643,Rx,008,4,00 19 00 80
16862.984,Rx,008,4,00 19 00 80
16863.283,Rx,008,4,00 19 00 80
16863.624,Rx,008,4,00 19 00 80
16863.923,Rx,008,4,00 19 00 80
16864.264,Rx,008,4,00 19 00 80
16864.563,Rx,008,4,00 19 00 80
16864.862,Rx,008,4,00 19 00 80
16865.203,Rx,008,4,00 19 00 80
16865.502,Rx,008,4,00 19 00 80
16865.843,Rx,008,4,00 19 00 80
16866.142,Rx,008,4,00 19 00 80
16866.440,Rx,008,4,00 19 00 80
16866.782,Rx,008,4,00 19 00 80
16867.080,Rx,008,4,00 19 00 80
16867.422,Rx,008,4,00 19 00 80
16867.720,Rx,008,4,00 19 00 80
16868.019,Rx,008,4,00 19 00 80
16868.360,Rx,008,4,00 19 00 80
16868.659,Rx,008,4,00 19 00 80
16869.000,Rx,008,4,00 19 00 80
16869.299,Rx,008,4,00 19 00 80
16869.598,Rx,008,4,00 19 00 80
16869.939,Rx,008,4,00 19 00 80
16870.237,Rx,008,4,00 19 00 80
16870.579,Rx,008,4,00 19 00 80
16870.877,Rx,008,4,00 19 00 80
16871.176,Rx,008,4,00 19 00 80
16871.517,Rx,008,4,00 19 00 80
16871.816,Rx,008,4,00 19 00 80
16872.157,Rx,008,4,00 19 00 80
16872.456,Rx,008,4,00 19 00 80
16872.755,Rx,008,4,00 19 00 80
16873.096,Rx,008,4,00 19 00 80
16873.395,Rx,008,4,00 19 00 80
16873.736,Rx,008,4,00 19 00 80
16874.035,Rx,008,4,00 19 00 80
16874.376,Rx,008,4,00 19 00 80
16874.675,Rx,008,4,00 19 00 80
16874.973,Rx,008,4,00 19 00 80
16875.315,Rx,008,4,00 19 00 80
16875.613,Rx,008,4,00 19 00 80
16875.955,Rx,008,4,00 19 00 80
16876.253,Rx,008,4,00 19 00 80
16876.552,Rx,008,4,00 19 00 80
16876.893,Rx,008,4,00 19 00 80
16877.192,Rx,008,4,00 19 00 80
16877.533,Rx,008,4,00 19 00 80
16877.832,Rx,008,4,00 19 00 80
16878.131,Rx,008,4,00 19 00 80
16878.472,Rx,008,4,00 19 00 80
16878.771,Rx,008,4,00 19 00 80
16879.112,Rx,008,4,00 19 00 80
16879.411,Rx,008,4,00 19 00 80
16879.709,Rx,008,4,00 19 00 80
16880.051,Rx,008,4,00 19 00 80
16880.349,Rx,008,4,00 19 00 80
16880.691,Rx,008,4,00 19 00 80
16880.989,Rx,008,4,00 19 00 80
16881.288,Rx,008,4,00 19 00 80
16881.629,Rx,008,4,00 19 00 80
16881.928,Rx,008,4,00 19 00 80
16882.269,Rx,008,4,00 19 00 80
16882.568,Rx,008,4,00 19 00 80
16882.867,Rx,008,4,00 19 00 80
16883.208,Rx,008,4,00 19 00 80
16883.507,Rx,008,4,00 19 00 80
16883.848,Rx,008,4,00 19 00 80
16884.147,Rx,008,4,00 19 00 80
16884.488,Rx,008,4,00 19 00 80
16884.787,Rx,008,4,00 19 00 80
16885.085,Rx,008,4,00 19 00 80
16885.427,Rx,008,4,00 19 00 80
16885.725,Rx,008,4,00 19 00 80
16886.067,Rx,008,4,00 19 00 80
16886.365,Rx,008,4,00 19 00 80
16886.664,Rx,008,4,00 19 00 80
16887.005,Rx,008,4,00 19 00 80
16887.304,Rx,008,4,00 19 00 80
16887.645,Rx,008,4,00 19 00 80
16887.944,Rx,008,4,00 19 00 80
16888.243,Rx,008,4,00 19 00 80
16888.584,Rx,008,4,00 19 00 80
16888.883,Rx,008,4,00 19 00 80
16889.224,Rx,008,4,00 19 00 80
16889.523,Rx,008,4,00 19 00 80
16889.821,Rx,008,4,00 19 00 80
16890.163,Rx,008,4,00 19 00 80
16890.461,Rx,008,4,00 19 00 80
16890.803,Rx,008,4,00 19 00 80
16891.101,Rx,008,4,00 19 00 80
16891.400,Rx,008,4,00 19 00 80
16891.741,Rx,008,4,00 19 00 80
16892.040,Rx,008,4,00 19 00 80
16892.381,Rx,008,4,00 19 00 80
16892.680,Rx,008,4,00 19 00 80
16892.978,Rx,008,4,00 19 00 80
16893.320,Rx,008,4,00 19 00 80
16893.618,Rx,008,4,00 19 00 80
16893.960,Rx,008,4,00 19 00 80
16894.258,Rx,008,4,00 19 00 80
16894.600,Rx,008,4,00 19 00 80
16894.898,Rx,008,4,00 19 00 80
16895.197,Rx,008,4,00 19 00 80
16895.538,Rx,008,4,00 19 00 80
16895.837,Rx,008,4,00 19 00 80
16896.178,Rx,008,4,00 19 00 80
16896.477,Rx,008,4,00 19 00 80
16896.776,Rx,008,4,00 19 00 80
16897.117,Rx,008,4,00 19 00 80
16897.416,Rx,008,4,00 19 00 80
16897.757,Rx,008,4,00 19 00 80
16898.056,Rx,008,4,00 19 00 80
16898.354,Rx,008,4,00 19 00 80
16898.696,Rx,008,4,00 19 00 80
16898.994,Rx,008,4,00 19 00 80
16899.336,Rx,008,4,00 19 00 80
16899.634,Rx,008,4,00 19 00 80
16899.933,Rx,008,4,00 19 00 80
16900.274,Rx,008,4,00 19 00 80
16900.573,Rx,008,4,00 19 00 80
16900.914,Rx,008,4,00 19 00 80
16901.213,Rx,008,4,00 19 00 80
16901.512,Rx,008,4,00 19 00 80
16901.853,Rx,008,4,00 19 00 80
16902.152,Rx,008,4,00 19 00 80
16902.493,Rx,008,4,00 19 00 80
16902.792,Rx,008,4,00 19 00 80
16903.090,Rx,008,4,00 19 00 80
16903.432,Rx,008,4,00 19 00 80
16903.730,Rx,008,4,00 19 00 80
16904.072,Rx,008,4,00 19 00 80
