Time,Type,ID,DLC,Data
45818.950,Rx,19F,8,31 4E 05 00 2D 23 00 00
45828.977,Rx,50F,8,2E 23 1B 00 82 03 5D 00
45839.046,Rx,1A7,8,00 00 30 11 00 00 30 11
45898.994,Rx,310,8,83 00 02 00 00 00 00 00
45909.020,Rx,50E,8,00 00 00 00 00 00 00 00
45919.004,Rx,19F,8,19 4E 07 00 2E 23 00 00
45929.031,Rx,50F,8,2E 23 19 00 75 03 5D 00
45939.058,Rx,1A7,8,00 00 30 11 00 00 30 11
45999.304,Rx,310,8,83 00 02 00 00 00 00 00
46009.074,Rx,50E,8,00 00 00 00 00 00 00 00
46019.016,Rx,19F,8,E6 4D 06 00 2E 23 00 00
46028.957,Rx,50F,8,2E 23 19 00 68 03 5C 00
46038.984,Rx,1A7,8,00 00 30 11 00 00 30 11
46049.011,Rx,10000201,8,03 00 06 00 00 00 00 00
46059.080,Rx,10000202,8,00 00 00 00 00 00 00 00
46069.064,Rx,10000203,8,BA 4D 08 00 A4 0B 2E 23
46079.091,Rx,10000204,8,05 23 E7 FF 61 03 5D 00
46089.032,Rx,10000205,8,11 63 64 61 64 64 00 60
46089.331,Rx,10000206,8,00 00 30 11 30 11 A0 0F
46089.630,Rx,10000207,8,00 00 00 00 01 14 00 00
46089.928,Rx,10000208,8,00 00 00 00 00 00 00 00
46099.102,Rx,310,8,87 00 06 01 00 00 00 00
46109.129,Rx,50E,8,00 00 00 00 00 00 00 00
46119.070,Rx,19F,8,8E 4D 76 00 2F 23 00 00
46129.011,Rx,50F,8,2F 23 1A 00 5B 03 5D 00
46139.038,Rx,1A7,8,00 00 30 11 01 00 30 11
46199.156,Rx,310,8,87 00 06 01 00 00 00 00
46209.012,Rx,50E,8,00 00 00 00 00 00 00 00
46218.953,Rx,19F,8,71 4D 1F 00 2F 23 00 00
46229.066,Rx,50F,8,2D 23 1E 00 63 03 5D 00
46239.050,Rx,1A7,8,00 00 30 11 09 00 30 11
46299.125,Rx,310,8,0F 00 02 00 00 00 00 00
46308.981,Rx,50E,8,00 20 00 00 00 00 00 00
46318.922,Rx,19F,8,53 4D 16 00 2E 23 00 00
46328.992,Rx,50F,8,2D 23 14 00 88 06 5D 00
46339.018,Rx,1A7,8,00 00 30 11 00 00 30 11
46399.008,Rx,310,8,0F 00 02 00 00 00 00 00
46408.950,Rx,50E,8,00 20 00 00 00 00 00 00
46419.019,Rx,19F,8,6C 4D 06 00 2E 23 00 00
46429.003,Rx,50F,8,2E 23 1A 00 51 06 5D 00
46438.987,Rx,1A7,8,00 00 30 11 00 00 30 11
46498.977,Rx,310,8,0F 00 02 00 00 00 00 00
46509.046,Rx,50E,8,00 20 00 00 00 00 00 00
46519.030,Rx,19F,8,95 4D 05 00 2E 23 00 00
46528.972,Rx,50F,8,2E 23 19 00 21 06 5D 00
46538.956,Rx,1A7,8,00 00 30 11 00 00 30 11
46599.330,Rx,310,8,0F 00 02 00 00 00 00 00
46608.972,Rx,50E,8,00 20 00 00 00 00 00 00
46619.042,Rx,19F,8,C8 4D 05 00 2E 23 00 00
46628.941,Rx,50F,8,2E 23 1B 00 F5 05 5D 00
46639.053,Rx,1A7,8,00 00 30 11 00 00 30 11
46699.128,Rx,310,8,0F 00 02 00 00 00 00 00
46708.984,Rx,50E,8,00 20 00 00 00 00 00 00
46719.011,Rx,19F,8,09 4E 05 00 2E 23 00 00
46728.952,Rx,50F,8,2E 23 1E 00 CB 05 5D 00
46739.021,Rx,1A7,8,00 00 30 11 00 00 30 11
46799.071,Rx,310,8,0F 00 02 00 00 00 00 00
46808.885,Rx,50E,8,00 20 00 00 00 00 00 00
46818.911,Rx,19F,8,1F 4E 05 00 2D 23 00 00
46828.853,Rx,50F,8,2E 23 13 00 A5 05 5D 00
46838.922,Rx,1A7,8,00 00 30 11 00 00 30 11
46898.869,Rx,310,8,0F 00 02 00 00 00 00 00
46908.939,Rx,50E,8,00 20 00 00 00 00 00 00
46918.923,Rx,19F,8,0D 4E 05 00 2E 23 00 00
46928.864,Rx,50F,8,2E 23 1A 00 80 05 5D 00
46938.934,Rx,1A7,8,00 00 30 11 00 00 30 11
46998.924,Rx,310,8,83 00 02 00 00 00 00 00
47008.950,Rx,50E,8,00 00 00 00 00 00 00 00
47018.934,Rx,19F,8,E0 4D 05 00 2D 23 00 00
47028.876,Rx,50F,8,2E 23 13 00 5E 05 5D 00
47038.945,Rx,1A7,8,00 00 30 11 00 00 30 11
47048.929,Rx,10000201,8,02 00 02 00 00 00 01 00
47058.956,Rx,10000202,8,00 00 00 00 00 00 00 00
47068.983,Rx,10000203,8,AB 4D 0D 00 B6 0C 2E 23
47078.967,Rx,10000204,8,02 23 E7 FF 4F 05 5D 00
47088.951,Rx,10000205,8,11 63 64 61 64 64 00 60
47089.250,Rx,10000206,8,00 00 30 11 30 11 A0 0F
47089.548,Rx,10000207,8,00 00 00 00 00 14 00 00
47089.847,Rx,10000208,8,00 00 00 00 00 00 00 00
47098.978,Rx,310,8,83 00 02 00 00 00 00 00
47108.919,Rx,50E,8,00 00 00 00 00 00 00 00
47118.903,Rx,19F,8,B0 4D 06 00 2E 23 00 00
47128.887,Rx,50F,8,2E 23 16 00 42 05 5D 00
47138.957,Rx,1A7,8,00 00 30 11 00 00 30 11
47199.074,Rx,310,8,83 00 02 00 00 00 00 00
47208.973,Rx,50E,8,00 00 00 00 00 00 00 00
47218.872,Rx,19F,8,71 4D 06 00 2E 23 00 00
47228.856,Rx,50F,8,2E 23 1F 00 2C 05 5D 00
47238.883,Rx,1A7,8,00 00 30 11 00 00 30 11
47298.958,Rx,310,8,83 00 02 00 00 00 00 00
47308.857,Rx,50E,8,00 00 00 00 00 00 00 00
47318.926,Rx,19F,8,4B 4D 05 00 2E 23 00 00
47328.825,Rx,50F,8,2E 23 14 00 16 05 5D 00
47338.937,Rx,1A7,8,00 00 30 11 00 00 30 11
47398.969,Rx,310,8,83 00 02 00 00 00 00 00
47408.911,Rx,50E,8,00 00 00 00 00 00 00 00
47418.895,Rx,19F,8,68 4D 05 00 2E 23 00 00
47428.836,Rx,50F,8,2D 23 14 00 01 05 5D 00
47438.906,Rx,1A7,8,00 00 30 11 00 00 30 11
47498.938,Rx,310,8,83 00 02 00 00 00 00 00
47508.922,Rx,50E,8,00 00 00 00 00 00 00 00
47518.864,Rx,19F,8,97 4D 07 00 2E 23 00 00
47528.933,Rx,50F,8,2E 23 18 00 EC 04 5D 00
47538.917,Rx,1A7,8,00 00 30 11 00 00 30 11
47598.992,Rx,310,8,83 00 02 00 00 00 00 00
47608.891,Rx,50E,8,00 00 00 00 00 00 00 00
47618.918,Rx,19F,8,D4 4D 06 00 2D 23 00 00
47628.902,Rx,50F,8,2E 23 16 00 D8 04 5D 00
47638.886,Rx,1A7,8,00 00 30 11 00 00 30 11
47698.876,Rx,310,8,83 00 02 00 00 00 00 00
47708.902,Rx,50E,8,00 00 00 00 00 00 00 00
47718.929,Rx,19F,8,16 4E 04 00 2E 23 00 00
47728.913,Rx,50F,8,2E 23 15 00 C4 04 5D 00
47738.940,Rx,1A7,8,00 00 30 11 00 00 30 11
47798.960,Rx,310,8,83 00 02 00 00 00 00 00
47808.901,Rx,50E,8,00 00 00 00 00 00 00 00
47818.971,Rx,19F,8,22 4E 07 00 2D 23 00 00
47828.955,Rx,50F,8,2E 23 1C 00 B1 04 5D 00
47838.896,Rx,1A7,8,00 00 30 11 00 00 30 11
47898.929,Rx,310,8,83 00 02 00 00 00 00 00
47908.998,Rx,50E,8,00 00 00 00 00 00 00 00
47918.939,Rx,19F,8,1C 4E 05 00 2E 23 00 00
47928.966,Rx,50F,8,2E 23 18 00 9E 04 5D 00
47938.950,Rx,1A7,8,00 00 30 11 00 00 30 11
47998.983,Rx,310,8,83 00 02 00 00 00 00 00
48008.924,Rx,50E,8,00 00 00 00 00 00 00 00
48018.865,Rx,19F,8,E1 4D 06 00 2E 23 00 00
48028.850,Rx,50F,8,2E 23 1C 00 8B 04 5D 00
48038.919,Rx,1A7,8,00 00 30 11 00 00 30 11
48048.946,Rx,10000201,8,02 00 02 00 00 00 01 00
48058.972,Rx,10000202,8,00 00 00 00 00 00 00 00
48068.914,Rx,10000203,8,B2 4D 09 00 C5 0C 2E 23
48078.983,Rx,10000204,8,05 23 E7 FF 82 04 5D 00
48088.967,Rx,10000205,8,11 63 64 61 64 64 00 60
48089.266,Rx,10000206,8,00 00 30 11 30 11 A0 0F
48089.565,Rx,10000207,8,00 00 00 00 00 14 00 00
48089.863,Rx,10000208,8,00 00 00 00 00 00 00 00
48098.994,Rx,310,8,83 00 02 00 00 00 00 00
48108.978,Rx,50E,8,00 00 00 00 00 00 00 00
48118.920,Rx,19F,8,9F 4D 07 00 2E 23 00 00
48128.904,Rx,50F,8,2E 23 1C 00 79 04 5D 00
48138.888,Rx,1A7,8,00 00 30 11 00 00 30 11
48199.134,Rx,310,8,83 00 02 00 00 00 00 00
48208.904,Rx,50E,8,00 00 00 00 00 00 00 00
48218.931,Rx,19F,8,76 4D 05 00 2E 23 00 00
48228.872,Rx,50F,8,2D 23 17 00 68 04 5D 00
48238.942,Rx,1A7,8,00 00 30 11 00 00 30 11
48299.060,Rx,310,8,83 00 02 00 00 00 00 00
48308.916,Rx,50E,8,00 00 00 00 00 00 00 00
48318.943,Rx,19F,8,56 4D 06 00 2E 23 00 00
48328.927,Rx,50F,8,2E 23 17 00 58 04 5D 00
48338.953,Rx,1A7,8,00 00 30 11 00 00 30 11
48398.986,Rx,310,8,83 00 02 00 00 00 00 00
48408.970,Rx,50E,8,00 00 00 00 00 00 00 00
48418.911,Rx,19F,8,66 4D 05 00 2E 23 00 00
48428.853,Rx,50F,8,2E 23 12 00 48 04 5D 00
48438.922,Rx,1A7,8,00 00 30 11 00 00 30 11
48498.997,Rx,310,8,83 00 02 00 00 00 00 00
48508.853,Rx,50E,8,00 00 00 00 00 00 00 00
48518.965,Rx,19F,8,9C 4D 08 00 2E 23 00 00
48528.907,Rx,50F,8,2E 23 19 00 37 04 5D 00
48538.934,Rx,1A7,8,00 00 30 11 00 00 30 11
48598.923,Rx,310,8,83 00 02 00 00 00 00 00
48608.865,Rx,50E,8,00 00 00 00 00 00 00 00
48618.892,Rx,19F,8,D4 4D 06 00 2E 23 00 00
48628.833,Rx,50F,8,2E 23 13 00 27 04 5D 00
48638.945,Rx,1A7,8,00 00 30 11 00 00 30 11
48698.935,Rx,310,8,83 00 02 00 00 00 00 00
48708.962,Rx,50E,8,00 00 00 00 00 00 00 00
48718.946,Rx,19F,8,06 4E 07 00 2E 23 00 00
48728.887,Rx,50F,8,2E 23 1A 00 18 04 5D 00
48738.914,Rx,1A7,8,00 00 30 11 00 00 30 11
48798.966,Rx,310,8,83 00 02 00 00 00 00 00
48808.950,Rx,50E,8,00 00 00 00 00 00 00 00
48818.849,Rx,19F,8,2D 4E 07 00 2E 23 00 00
48828.918,Rx,50F,8,2E 23 1C 00 08 04 5D 00
48838.860,Rx,1A7,8,00 00 30 11 00 00 30 11
48899.191,Rx,310,8,83 00 02 00 00 00 00 00
48908.919,Rx,50E,8,00 00 00 00 00 00 00 00
48918.903,Rx,19F,8,1E 4E 06 00 2E 23 00 00
48928.930,Rx,50F,8,2E 23 1C 00 F9 03 5D 00
48938.914,Rx,1A7,8,00 00 30 11 00 00 30 11
48998.946,Rx,310,8,83 00 02 00 00 00 00 00
49008.930,Rx,50E,8,00 00 00 00 00 00 00 00
49018.914,Rx,19F,8,EF 4D 05 00 2E 23 00 00
49028.813,Rx,50F,8,2E 23 17 00 EA 03 5D 00
49038.840,Rx,1A7,8,00 00 30 11 00 00 30 11
49048.952,Rx,10000201,8,02 00 02 00 00 00 01 00
49058.936,Rx,10000202,8,00 00 00 00 00 00 00 00
49068.835,Rx,10000203,8,AC 4D 07 00 4F 0C 2E 23
49078.947,Rx,10000204,8,05 23 E7 FF E2 03 5D 00
49088.846,Rx,10000205,8,11 63 64 61 64 64 00 60
49089.144,Rx,10000206,8,00 00 30 11 30 11 A0 0F
49089.443,Rx,10000207,8,00 00 00 00 00 14 00 00
49089.742,Rx,10000208,8,00 00 00 00 00 00 00 00
49098.872,Rx,310,8,83 00 02 00 00 00 00 00
49108.942,Rx,50E,8,00 00 00 00 00 00 00 00
49118.883,Rx,19F,8,9B 4D 06 00 2E 23 00 00
49128.867,Rx,50F,8,2E 23 1A 00 DB 03 5D 00
49138.894,Rx,1A7,8,00 00 30 11 00 00 30 11
49198.841,Rx,310,8,83 00 02 00 00 00 00 00
49208.910,Rx,50E,8,00 00 00 00 00 00 00 00
49218.895,Rx,19F,8,80 4D 07 00 2F 23 00 00
49228.836,Rx,50F,8,2E 23 1A 00 CD 03 5D 00
49238.905,Rx,1A7,8,00 00 30 11 00 00 30 11
49298.938,Rx,310,8,83 00 02 00 00 00 00 00
49308.879,Rx,50E,8,00 00 00 00 00 00 00 00
49318.821,Rx,19F,8,54 4D 06 00 2E 23 00 00
49328.805,Rx,50F,8,2E 23 17 00 BD 03 5D 00
49338.874,Rx,1A7,8,00 00 30 11 00 00 30 11
49398.949,Rx,310,8,83 00 02 00 00 00 00 00
49408.891,Rx,50E,8,00 00 00 00 00 00 00 00
49418.917,Rx,19F,8,53 4D 05 00 2E 23 00 00
49428.902,Rx,50F,8,2E 23 19 00 B0 03 5D 00
49438.928,Rx,1A7,8,00 00 30 11 00 00 30 11
49498.961,Rx,310,8,83 00 02 00 00 00 00 00
49508.859,Rx,50E,8,00 00 00 00 00 00 00 00
49518.886,Rx,19F,8,94 4D 05 00 2E 23 00 00
49528.913,Rx,50F,8,2E 23 18 00 A3 03 5D 00
49538.854,Rx,1A7,8,00 00 30 11 00 00 30 11
49598.930,Rx,310,8,83 00 02 00 00 00 00 00
49608.871,Rx,50E,8,00 00 00 00 00 00 00 00
49618.812,Rx,19F,8,DB 4D 06 00 2E 23 00 00
49628.839,Rx,50F,8,2E 23 14 00 95 03 5D 00
49638.823,Rx,1A7,8,00 00 30 11 00 00 30 11
49698.898,Rx,310,8,83 00 02 00 00 00 00 00
49708.840,Rx,50E,8,00 00 00 00 00 00 00 00
49718.866,Rx,19F,8,10 4E 06 00 2E 23 00 00
49728.808,Rx,50F,8,2E 23 1C 00 87 03 5D 00
49738.877,Rx,1A7,8,00 00 30 11 00 00 30 11
49798.930,Rx,310,8,83 00 02 00 00 00 00 00
49808.786,Rx,50E,8,00 00 00 00 00 00 00 00
49818.813,Rx,19F,8,27 4E 05 00 2E 23 00 00
49828.840,Rx,50F,8,2E 23 15 00 7A 03 5D 00
49838.781,Rx,1A7,8,00 00 30 11 00 00 30 11
49898.985,Rx,310,8,83 00 02 00 00 00 00 00
49908.798,Rx,50E,8,00 00 00 00 00 00 00 00
49918.782,Rx,19F,8,22 4E 05 00 2E 23 00 00
49928.851,Rx,50F,8,2E 23 18 00 6D 03 5D 00
49938.793,Rx,1A7,8,00 00 30 11 00 00 30 11
49998.868,Rx,310,8,87 00 06 00 00 00 00 00
50008.895,Rx,50E,8,00 00 00 00 00 00 00 00
50018.836,Rx,19F,8,F0 4D 4C 00 2E 23 00 00
50028.863,Rx,50F,8,2E 23 1D 00 60 03 5C 00
50038.932,Rx,1A7,8,00 00 30 11 01 00 30 11
50048.874,Rx,644,8,13 0A 00 00 02 00 00 00
50058.815,Rx,645,8,05 00 00 00 00 00 00 00
50068.842,Rx,10000201,8,03 00 06 01 00 00 00 00
50078.997,Rx,10000202,8,00 00 00 00 00 00 00 00
50088.938,Rx,10000203,8,AD 4D 0C 00 A9 0B 2E 23
50098.965,Rx,310,8,87 00 06 01 00 00 00 00
50108.949,Rx,50E,8,00 00 00 00 00 00 00 00
50118.805,Rx,19F,8,72 4D 7D 00 2E 23 00 00
50128.789,Rx,50F,8,2E 23 19 00 54 03 5C 00
50138.901,Rx,1A7,8,00 00 30 11 01 00 30 11
50148.970,Rx,10000204,8,FB 22 E7 FF 51 03 5C 00
50158.912,Rx,10000205,8,11 63 64 61 64 64 00 60
50159.211,Rx,10000206,8,00 00 30 11 30 11 A0 0F
50159.467,Rx,10000207,8,00 00 00 00 E0 13 00 00
50159.765,Rx,10000208,8,00 00 00 00 00 00 00 00
50198.976,Rx,310,8,87 00 06 01 00 00 00 00
50208.960,Rx,50E,8,00 00 00 00 00 00 00 00
50218.816,Rx,19F,8,64 4D 25 00 32 23 00 00
50228.843,Rx,50F,8,2B 23 1A 00 A4 06 5D 00
50238.870,Rx,1A7,8,00 00 30 11 01 00 30 11
50298.902,Rx,310,8,0F 00 02 00 00 00 00 00
50308.758,Rx,50E,8,00 20 00 00 00 00 00 00
50318.828,Rx,19F,8,54 4D 04 00 2E 23 00 00
50328.812,Rx,50F,8,2E 23 1A 00 65 06 5D 00
50338.839,Rx,1A7,8,00 00 30 11 00 00 30 11
50398.786,Rx,310,8,0F 00 02 00 00 00 00 00
50408.898,Rx,50E,8,00 20 00 00 00 00 00 00
50418.839,Rx,19F,8,63 4D 05 00 2E 23 00 00
50428.823,Rx,50F,8,2E 23 16 00 33 06 5D 00
50438.807,Rx,1A7,8,00 00 30 11 00 00 30 11
50498.883,Rx,310,8,0F 00 02 00 00 00 00 00
50508.909,Rx,50E,8,00 20 00 00 00 00 00 00
50518.851,Rx,19F,8,9F 4D 06 00 2E 23 00 00
50528.835,Rx,50F,8,2E 23 18 00 06 06 5D 00
50538.862,Rx,1A7,8,00 00 30 11 00 00 30 11
50598.809,Rx,310,8,0F 00 02 00 00 00 00 00
50608.835,Rx,50E,8,00 20 00 00 00 00 00 00
50618.862,Rx,19F,8,DA 4D 04 00 2E 23 00 00
50628.846,Rx,50F,8,2E 23 10 00 DC 05 5D 00
50638.788,Rx,1A7,8,00 00 30 11 00 00 30 11
50698.905,Rx,310,8,0F 00 02 00 00 00 00 00
50708.847,Rx,50E,8,00 20 00 00 00 00 00 00
50718.874,Rx,19F,8,1C 4E 04 00 2D 23 00 00
50728.858,Rx,50F,8,2E 23 1E 00 B4 05 5D 00
50738.842,Rx,1A7,8,00 00 30 11 00 00 30 11
50798.857,Rx,310,8,0F 00 02 00 00 00 00 00
50808.841,Rx,50E,8,00 20 00 00 00 00 00 00
50818.740,Rx,19F,8,2C 4E 05 00 2E 23 00 00
50828.724,Rx,50F,8,2E 23 11 00 8F 05 5D 00
50838.836,Rx,1A7,8,00 00 30 11 00 00 30 11
50898.869,Rx,310,8,0F 00 02 00 00 00 00 00
50908.810,Rx,50E,8,00 00 00 00 00 00 00 00
50918.794,Rx,19F,8,13 4E 04 00 2D 23 00 00
50928.736,Rx,50F,8,2E 23 1F 00 6B 05 5D 00
50938.720,Rx,1A7,8,00 00 30 11 00 00 30 11
50999.008,Rx,310,8,83 00 02 00 00 00 00 00
51008.864,Rx,50E,8,00 00 00 00 00 00 00 00
51018.763,Rx,19F,8,E4 4D 05 00 2E 23 00 00
51028.790,Rx,50F,8,2E 23 1A 00 4C 05 5D 00
51038.774,Rx,1A7,8,00 00 30 11 00 00 30 11
51048.886,Rx,10000201,8,02 00 02 00 00 00 01 00
51058.870,Rx,10000202,8,00 00 00 00 00 00 00 00
51068.854,Rx,10000203,8,AB 4D 0C 00 BD 0C 2E 23
51078.881,Rx,10000204,8,02 23 E7 FF 40 05 5D 00
51088.865,Rx,10000205,8,11 63 64 61 64 64 00 60
51089.163,Rx,10000206,8,00 00 30 11 30 11 A0 0F
51089.462,Rx,10000207,8,00 00 00 00 00 14 00 00
51089.761,Rx,10000208,8,00 00 00 00 00 00 00 00
51098.977,Rx,310,8,83 00 02 00 00 00 00 00
51108.833,Rx,50E,8,00 00 00 00 00 00 00 00
51118.817,Rx,19F,8,A3 4D 05 00 2F 23 00 00
51128.801,Rx,50F,8,2E 23 1F 00 35 05 5D 00
51138.785,Rx,1A7,8,00 00 30 11 00 00 30 11
51198.860,Rx,310,8,83 00 02 00 00 00 00 00
51208.887,Rx,50E,8,00 00 00 00 00 00 00 00
51218.743,Rx,19F,8,64 4D 05 00 2F 23 00 00
51228.813,Rx,50F,8,2E 23 1C 00 1E 05 5D 00
51238.839,Rx,1A7,8,00 00 30 11 00 00 30 11
51298.829,Rx,310,8,83 00 02 00 00 00 00 00
51308.856,Rx,50E,8,00 00 00 00 00 00 00 00
51318.840,Rx,19F,8,4E 4D 05 00 2E 23 00 00
51328.824,Rx,50F,8,2E 23 1E 00 09 05 5D 00
51338.765,Rx,1A7,8,00 00 30 11 00 00 30 11
51398.841,Rx,310,8,83 00 02 00 00 00 00 00
51408.782,Rx,50E,8,00 00 00 00 00 00 00 00
51418.766,Rx,19F,8,57 4D 06 00 2E 23 00 00
51428.835,Rx,50F,8,2E 23 1A 00 F4 04 5D 00
51438.777,Rx,1A7,8,00 00 30 11 00 00 30 11
51498.767,Rx,310,8,83 00 02 00 00 00 00 00
51508.793,Rx,50E,8,00 00 00 00 00 00 00 00
51518.777,Rx,19F,8,95 4D 04 00 2E 23 00 00
51528.719,Rx,50F,8,2E 23 19 00 E0 04 5D 00
51538.788,Rx,1A7,8,00 00 30 11 00 00 30 11
51598.863,Rx,310,8,83 00 02 00 00 00 00 00
51608.805,Rx,50E,8,00 00 00 00 00 00 00 00
51618.746,Rx,19F,8,CB 4D 06 00 2E 23 00 00
51628.773,Rx,50F,8,2E 23 1B 00 CC 04 5D 00
51638.714,Rx,1A7,8,00 00 30 11 00 00 30 11
51698.875,Rx,310,8,83 00 02 00 00 00 00 00
51708.774,Rx,50E,8,00 00 00 00 00 00 00 00
51718.800,Rx,19F,8,1B 4E 04 00 2E 23 00 00
51728.784,Rx,50F,8,2E 23 1A 00 B8 04 5D 00
51738.811,Rx,1A7,8,00 00 30 11 00 00 30 11
51799.044,Rx,310,8,83 00 02 00 00 00 00 00
51808.815,Rx,50E,8,00 00 00 00 00 00 00 00
51818.714,Rx,19F,8,22 4E 06 00 2E 23 00 00
51828.783,Rx,50F,8,2E 23 1C 00 A5 04 5D 00
51838.724,Rx,1A7,8,00 00 30 11 00 00 30 11
51898.757,Rx,310,8,83 00 02 00 00 00 00 00
51908.741,Rx,50E,8,00 00 00 00 00 00 00 00
51918.810,Rx,19F,8,0F 4E 05 00 2E 23 00 00
51928.794,Rx,50F,8,2E 23 13 00 93 04 5D 00
51938.736,Rx,1A7,8,00 00 30 11 00 00 30 11
51998.854,Rx,310,8,83 00 02 00 00 00 00 00
52008.838,Rx,50E,8,00 00 00 00 00 00 00 00
52018.779,Rx,19F,8,E7 4D 06 00 2E 23 00 00
52028.806,Rx,50F,8,2E 23 1C 00 81 04 5D 00
52038.705,Rx,1A7,8,00 00 30 11 00 00 30 11
52048.859,Rx,10000201,8,02 00 02 00 00 00 01 00
52058.843,Rx,10000202,8,00 00 00 00 00 00 00 00
52068.785,Rx,10000203,8,B4 4D 08 00 C1 0C 2E 23
52078.726,Rx,10000204,8,05 23 E7 FF 78 04 5D 00
52088.796,Rx,10000205,8,11 63 64 61 64 64 00 60
52089.094,Rx,10000206,8,00 00 30 11 30 11 A0 0F
52089.393,Rx,10000207,8,00 00 00 00 00 14 00 00
52089.649,Rx,10000208,8,00 00 00 00 00 00 00 00
52098.737,Rx,310,8,83 00 02 00 00 00 00 00
52108.764,Rx,50E,8,00 00 00 00 00 00 00 00
52118.748,Rx,19F,8,B7 4D 06 00 2E 23 00 00
52128.775,Rx,50F,8,2E 23 1A 00 6F 04 5D 00
52138.759,Rx,1A7,8,00 00 30 11 00 00 30 11
52198.706,Rx,310,8,83 00 02 00 00 00 00 00
52208.733,Rx,50E,8,00 00 00 00 00 00 00 00
52218.759,Rx,19F,8,67 4D 06 00 2E 23 00 00
52228.743,Rx,50F,8,2E 23 19 00 5F 04 5D 00
52238.770,Rx,1A7,8,00 00 30 11 00 00 30 11
52298.760,Rx,310,8,83 00 02 00 00 00 00 00
52308.787,Rx,50E,8,00 00 00 00 00 00 00 00
52318.771,Rx,19F,8,5B 4D 04 00 2E 23 00 00
52328.712,Rx,50F,8,2E 23 1C 00 4E 04 5D 00
52338.782,Rx,1A7,8,00 00 30 11 00 00 30 11
52398.729,Rx,310,8,83 00 02 00 00 00 00 00
52408.841,Rx,50E,8,00 00 00 00 00 00 00 00
52418.782,Rx,19F,8,69 4D 05 00 2E 23 00 00
52428.724,Rx,50F,8,2E 23 19 00 3E 04 5D 00
52438.708,Rx,1A7,8,00 00 30 11 00 00 30 11
52498.783,Rx,310,8,83 00 02 00 00 00 00 00
52508.810,Rx,50E,8,00 00 00 00 00 00 00 00
52518.794,Rx,19F,8,8F 4D 04 00 2E 23 00 00
52528.735,Rx,50F,8,2E 23 16 00 2E 04 5D 00
52538.804,Rx,1A7,8,00 00 30 11 00 00 30 11
52598.752,Rx,310,8,83 00 02 00 00 00 00 00
52608.821,Rx,50E,8,00 00 00 00 00 00 00 00
52618.720,Rx,19F,8,D7 4D 07 00 2E 23 00 00
52628.747,Rx,50F,8,2E 23 15 00 1E 04 5D 00
52638.773,Rx,1A7,8,00 00 30 11 00 00 30 11
52698.720,Rx,310,8,83 00 02 00 00 00 00 00
52708.790,Rx,50E,8,00 00 00 00 00 00 00 00
52718.774,Rx,19F,8,0E 4E 06 00 2E 23 00 00
52728.758,Rx,50F,8,2E 23 18 00 0E 04 5D 00
52738.742,Rx,1A7,8,00 00 30 11 00 00 30 11
52798.804,Rx,310,8,83 00 02 00 00 00 00 00
52808.789,Rx,50E,8,00 00 00 00 00 00 00 00
52818.730,Rx,19F,8,1B 4E 07 00 2D 23 00 00
52828.799,Rx,50F,8,2E 23 15 00 FF 03 5D 00
52838.783,Rx,1A7,8,00 00 30 11 00 00 30 11
52898.731,Rx,310,8,83 00 02 00 00 00 00 00
52908.800,Rx,50E,8,00 00 00 00 00 00 00 00
52918.784,Rx,19F,8,12 4E 05 00 2E 23 00 00
52928.726,Rx,50F,8,2E 23 1A 00 F0 03 5D 00
52938.752,Rx,1A7,8,00 00 30 11 00 00 30 11
52998.742,Rx,310,8,83 00 02 00 00 00 00 00
53008.811,Rx,50E,8,00 00 00 00 00 00 00 00
53018.796,Rx,19F,8,DF 4D 06 00 2D 23 00 00
53028.737,Rx,50F,8,2E 23 18 00 E1 03 5D 00
53038.764,Rx,1A7,8,00 00 30 11 00 00 30 11
53048.790,Rx,10000201,8,02 00 02 00 00 00 01 00
53058.860,Rx,10000202,8,00 00 00 00 00 00 00 00
53068.759,Rx,10000203,8,B2 4D 07 00 45 0C 2E 23
53078.828,Rx,10000204,8,05 23 E7 FF DA 03 5D 00
53088.855,Rx,10000205,8,11 63 64 61 64 64 00 60
53089.153,Rx,10000206,8,00 00 30 11 30 11 A0 0F
53089.452,Rx,10000207,8,00 00 00 00 00 14 00 00
53089.751,Rx,10000208,8,00 00 00 00 00 00 00 00
53098.839,Rx,310,8,83 00 02 00 00 00 00 00
53108.823,Rx,50E,8,00 00 00 00 00 00 00 00
53118.807,Rx,19F,8,AE 4D 06 00 2E 23 00 00
53128.748,Rx,50F,8,2E 23 12 00 D2 03 5D 00
53138.690,Rx,1A7,8,00 00 30 11 00 00 30 11
53198.893,Rx,310,8,83 00 02 00 00 00 00 00
53208.834,Rx,50E,8,00 00 00 00 00 00 00 00
53218.776,Rx,19F,8,64 4D 05 00 2E 23 00 00
53228.717,Rx,50F,8,2E 23 1A 00 C4 03 5D 00
53238.787,Rx,1A7,8,00 00 30 11 00 00 30 11
53298.819,Rx,310,8,83 00 02 00 00 00 00 00
53308.803,Rx,50E,8,00 00 00 00 00 00 00 00
53318.745,Rx,19F,8,4A 4D 07 00 2E 23 00 00
53328.771,Rx,50F,8,2E 23 1D 00 B6 03 5D 00
53338.798,Rx,1A7,8,00 00 30 11 00 00 30 11
53399.001,Rx,310,8,83 00 02 00 00 00 00 00
53408.815,Rx,50E,8,00 00 00 00 00 00 00 00
