Time,Type,ID,DLC,Data
53634.848,Rx,12D,8,30 75 00 00 E0 2E 01 00
53647.805,Rx,12A,8,11 00 00 88 13 02 02 00
53648.767,Rx,10C,8,00 00 80 00 00 00 00 00
53665.788,Rx,12C,8,8C 0A 88 90 00 00 00 00
53717.532,Rx,10B,8,05 0F 01 00 00 00 00 00
53735.046,Rx,12D,8,30 75 00 00 E0 2E 01 00
53747.954,Rx,12A,8,11 00 00 88 13 02 02 00
53749.065,Rx,10C,8,00 00 80 00 00 00 00 00
53766.232,Rx,12C,8,8C 0A 88 90 00 00 00 00
53818.129,Rx,10B,8,05 0F 01 00 00 00 00 00
53835.180,Rx,12D,8,30 75 00 00 E0 2E 01 00
53848.578,Rx,12A,8,11 00 00 88 13 02 02 00
53849.957,Rx,10C,8,00 00 80 00 00 00 00 00
53866.965,Rx,12C,8,8C 0A 88 90 00 00 00 00
53918.988,Rx,10B,8,05 0F 01 00 00 00 00 00
53935.446,Rx,12D,8,30 75 00 00 E0 2E 01 00
53948.861,Rx,12A,8,11 00 00 88 13 02 02 00
53950.105,Rx,10C,8,00 00 80 00 00 00 00 00
53967.831,Rx,12C,8,8C 0A 88 90 00 00 00 00
54019.142,Rx,10B,8,05 0F 01 00 00 00 00 00
54036.317,Rx,12D,8,30 75 00 00 E0 2E 01 00
54043.929,Rx,8192A3B,1,00
54049.026,Rx,12A,8,11 00 00 88 13 02 02 00
54050.979,Rx,10C,8,00 00 80 00 00 00 00 00
54067.868,Rx,12C,8,8C 0A 88 90 00 00 00 00
54120.168,Rx,10B,8,05 0F 01 00 00 00 00 00
54137.224,Rx,12D,8,30 75 00 00 E0 2E 01 00
54151.461,Rx,10C,8,00 00 80 00 00 00 00 00
54153.348,Rx,12A,8,11 00 00 88 13 02 02 00
54168.770,Rx,12C,8,8C 0A 88 90 00 00 00 00
54220.160,Rx,10B,8,05 0F 01 00 00 00 00 00
54237.949,Rx,12D,8,30 75 00 00 E0 2E 01 00
54252.759,Rx,10C,8,00 00 80 00 00 00 00 00
54254.242,Rx,12A,8,11 00 00 88 13 02 02 00
54268.918,Rx,12C,8,8C 0A 88 90 00 00 00 00
54321.512,Rx,10B,8,05 0F 01 00 00 00 00 00
54338.257,Rx,12D,8,30 75 00 00 E0 2E 01 00
54352.576,Rx,10C,8,00 00 80 00 00 00 00 00
54353.814,Rx,12A,8,11 00 00 88 13 02 02 00
54369.537,Rx,12C,8,8C 0A 88 90 00 00 00 00
54422.384,Rx,10B,8,05 0F 01 00 00 00 00 00
54438.759,Rx,12D,8,30 75 00 00 E0 2E 01 00
54452.845,Rx,10C,8,00 00 80 00 00 00 00 00
54453.764,Rx,12A,8,11 00 00 88 13 02 02 00
54470.684,Rx,12C,8,8C 0A 88 90 00 00 00 00
54522.776,Rx,10B,8,05 0F 01 00 00 00 00 00
54538.778,Rx,12D,8,30 75 00 00 E0 2E 01 00
54553.625,Rx,10C,8,00 00 80 00 00 00 00 00
54554.692,Rx,12A,8,11 00 00 88 13 02 02 00
54571.257,Rx,12C,8,8C 0A 88 90 00 00 00 00
54623.687,Rx,10B,8,05 0F 01 00 00 00 00 00
54639.904,Rx,12D,8,30 75 00 00 E0 2E 01 00
54654.463,Rx,10C,8,00 00 80 00 00 00 00 00
54655.369,Rx,12A,8,11 00 00 88 13 02 02 00
54672.024,Rx,12C,8,8C 0A 88 90 00 00 00 00
54724.379,Rx,10B,8,05 0F 01 00 00 00 00 00
54740.930,Rx,12D,8,30 75 00 00 E0 2E 01 00
54755.271,Rx,10C,8,00 00 80 00 00 00 00 00
54756.133,Rx,12A,8,11 00 00 88 13 02 02 00
54772.360,Rx,12C,8,8C 0A 88 90 00 00 00 00
54824.717,Rx,10B,8,05 0F 01 00 00 00 00 00
54841.611,Rx,12D,8,30 75 00 00 E0 2E 01 00
54855.551,Rx,10C,8,00 00 80 00 00 00 00 00
54856.490,Rx,12A,8,11 00 00 88 13 02 02 00
54872.724,Rx,12C,8,8C 0A 88 90 00 00 00 00
54924.731,Rx,10B,8,05 0F 01 00 00 00 00 00
54942.147,Rx,12D,8,30 75 00 00 E0 2E 01 00
54955.637,Rx,10C,8,00 00 80 00 00 00 00 00
54957.574,Rx,12A,8,11 00 00 88 13 02 02 00
54973.576,Rx,12C,8,8C 0A 88 90 00 00 00 00
55025.133,Rx,10B,8,05 0F 01 00 00 00 00 00
55042.241,Rx,12D,8,30 75 00 00 E0 2E 01 00
55044.223,Rx,8192A3B,1,00
55056.033,Rx,10C,8,00 00 80 00 00 00 00 00
55057.986,Rx,12A,8,11 00 00 88 13 02 02 00
55073.714,Rx,12C,8,8C 0A 88 90 00 00 00 00
55125.507,Rx,10B,8,05 0F 01 00 00 00 00 00
55142.752,Rx,12D,8,30 75 00 00 E0 2E 01 00
55156.421,Rx,10C,8,00 00 80 00 00 00 00 00
55158.259,Rx,12A,8,11 00 00 88 13 02 02 00
55174.220,Rx,12C,8,8C 0A 88 90 00 00 00 00
55225.801,Rx,10B,8,05 0F 01 00 00 00 00 00
55243.211,Rx,12D,8,30 75 00 00 E0 2E 01 00
55257.159,Rx,10C,8,00 00 80 00 00 00 00 00
55258.874,Rx,12A,8,11 00 00 88 13 02 02 00
55274.988,Rx,12C,8,8C 0A 88 90 00 00 00 00
55326.764,Rx,10B,8,05 0F 01 00 00 00 00 00
55343.681,Rx,12D,8,30 75 00 00 E0 2E 01 00
55357.513,Rx,10C,8,00 00 80 00 00 00 00 00
55359.380,Rx,12A,8,11 00 00 88 13 02 02 00
55375.368,Rx,12C,8,8C 0A 88 90 00 00 00 00
55426.984,Rx,10B,8,05 0F 01 00 00 00 00 00
55444.070,Rx,12D,8,30 75 00 00 E0 2E 01 00
55457.868,Rx,10C,8,00 00 80 00 00 00 00 00
55459.494,Rx,12A,8,11 00 00 88 13 02 02 00
55476.359,Rx,12C,8,8C 0A 88 90 00 00 00 00
55527.176,Rx,10B,8,05 0F 01 00 00 00 00 00
55544.686,Rx,12D,8,30 75 00 00 E0 2E 01 00
55558.233,Rx,10C,8,00 00 80 00 00 00 00 00
55559.489,Rx,12A,8,11 00 00 88 13 02 02 00
55576.653,Rx,12C,8,8C 0A 88 90 00 00 00 00
55628.639,Rx,10B,8,05 0F 01 00 00 00 00 00
55644.899,Rx,12D,8,30 75 00 00 E0 2E 01 00
55659.484,Rx,10C,8,00 00 80 00 00 00 00 00
55660.911,Rx,12A,8,11 00 00 88 13 02 02 00
55676.861,Rx,12C,8,8C 0A 88 90 00 00 00 00
55729.269,Rx,10B,8,05 0F 01 00 00 00 00 00
55745.998,Rx,12D,8,30 75 00 00 E0 2E 01 00
55760.278,Rx,10C,8,00 00 80 00 00 00 00 00
55761.799,Rx,12A,8,11 00 00 88 13 02 02 00
55776.681,Rx,12C,8,8C 0A 88 90 00 00 00 00
55829.984,Rx,10B,8,05 0F 01 00 00 00 00 00
55846.403,Rx,12D,8,30 75 00 00 E0 2E 01 00
55860.327,Rx,10C,8,00 00 80 00 00 00 00 00
55862.249,Rx,12A,8,11 00 00 88 13 02 02 00
55877.717,Rx,12C,8,8C 0A 88 90 00 00 00 00
55930.978,Rx,10B,8,05 0F 01 00 00 00 00 00
55947.585,Rx,12D,8,30 75 00 00 E0 2E 01 00
55960.903,Rx,10C,8,00 00 80 00 00 00 00 00
55962.804,Rx,12A,8,11 00 00 88 13 02 02 00
55978.311,Rx,12C,8,8C 0A 88 90 00 00 00 00
56031.447,Rx,10B,8,05 0F 01 00 00 00 00 00
56044.533,Rx,8192A3B,1,00
56047.618,Rx,12D,8,30 75 00 00 E0 2E 01 00
56061.289,Rx,10C,8,00 00 80 00 00 00 00 00
56063.346,Rx,12A,8,11 00 00 88 13 02 02 00
56078.916,Rx,12C,8,8C 0A 88 90 00 00 00 00
56132.415,Rx,10B,8,05 0F 01 00 00 00 00 00
56148.169,Rx,12D,8,30 75 00 00 E0 2E 01 00
56162.156,Rx,10C,8,00 00 80 00 00 00 00 00
56164.213,Rx,12A,8,11 00 00 88 13 02 02 00
56179.285,Rx,12C,8,8C 0A 88 90 00 00 00 00
56233.093,Rx,10B,8,05 0F 01 00 00 00 00 00
56249.591,Rx,12D,8,30 75 00 00 E0 2E 01 00
56262.558,Rx,10C,8,00 00 80 00 00 00 00 00
56264.789,Rx,12A,8,11 00 00 88 13 02 02 00
56279.576,Rx,12C,8,8C 0A 88 90 00 00 00 00
56333.813,Rx,10B,8,05 0F 01 00 00 00 00 00
56349.999,Rx,12D,8,30 75 00 00 E0 2E 01 00
56363.604,Rx,10C,8,00 00 80 00 00 00 00 00
56365.763,Rx,12A,8,11 00 00 88 13 02 02 00
56379.824,Rx,12C,8,8C 0A 88 90 00 00 00 00
56435.302,Rx,10B,8,05 0F 01 00 00 00 00 00
56450.064,Rx,12D,8,30 75 00 00 E0 2E 01 00
56463.959,Rx,10C,8,00 00 80 00 00 00 00 00
56465.838,Rx,12A,8,11 00 00 88 13 02 02 00
56479.856,Rx,12C,8,8C 0A 88 90 00 00 00 00
56536.089,Rx,10B,8,05 0F 01 00 00 00 00 00
56550.861,Rx,12D,8,30 75 00 00 E0 2E 01 00
56564.820,Rx,10C,8,00 00 80 00 00 00 00 00
56566.940,Rx,12A,8,11 00 00 88 13 02 02 00
56580.851,Rx,12C,8,8C 0A 88 90 00 00 00 00
56636.958,Rx,10B,8,05 0F 01 00 00 00 00 00
56651.215,Rx,12D,8,30 75 00 00 E0 2E 01 00
56665.787,Rx,10C,8,00 00 80 00 00 00 00 00
56667.744,Rx,12A,8,11 00 00 88 13 02 02 00
56681.806,Rx,12C,8,8C 0A 88 90 00 00 00 00
56737.668,Rx,10B,8,05 0F 01 00 00 00 00 00
56752.039,Rx,12D,8,30 75 00 00 E0 2E 01 00
56766.821,Rx,10C,8,00 00 80 00 00 00 00 00
56768.759,Rx,12A,8,11 00 00 88 13 02 02 00
56782.521,Rx,12C,8,8C 0A 88 90 00 00 00 00
56837.940,Rx,10B,8,05 0F 01 00 00 00 00 00
56853.123,Rx,12D,8,30 75 00 00 E0 2E 01 00
56867.761,Rx,10C,8,00 00 80 00 00 00 00 00
56869.554,Rx,12A,8,11 00 00 88 13 02 02 00
56883.029,Rx,12C,8,8C 0A 88 90 00 00 00 00
56938.605,Rx,10B,8,05 0F 01 00 00 00 00 00
56953.816,Rx,12D,8,30 75 00 00 E0 2E 01 00
56967.919,Rx,10C,8,00 00 80 00 00 00 00 00
56969.977,Rx,12A,8,11 00 00 88 13 02 02 00
56984.089,Rx,12C,8,8C 0A 88 90 00 00 00 00
57038.629,Rx,10B,8,05 0F 01 00 00 00 00 00
57044.631,Rx,8192A3B,1,00
57054.117,Rx,12D,8,30 75 00 00 E0 2E 01 00
57068.317,Rx,10C,8,00 00 80 00 00 00 00 00
57070.363,Rx,12A,8,11 00 00 88 13 02 02 00
57084.405,Rx,12C,8,8C 0A 88 90 00 00 00 00
57139.389,Rx,10B,8,05 0F 01 00 00 00 00 00
57154.572,Rx,12D,8,30 75 00 00 E0 2E 01 00
57169.044,Rx,10C,8,00 00 80 00 00 00 00 00
57170.742,Rx,12A,8,11 00 00 88 13 02 02 00
57185.396,Rx,12C,8,8C 0A 88 90 00 00 00 00
57240.024,Rx,10B,8,05 0F 01 00 00 00 00 00
57254.684,Rx,12D,8,30 75 00 00 E0 2E 01 00
57269.193,Rx,10C,8,00 00 80 00 00 00 00 00
57271.254,Rx,12A,8,11 00 00 88 13 02 02 00
57286.506,Rx,12C,8,8C 0A 88 90 00 00 00 00
57340.878,Rx,10B,8,05 0F 01 00 00 00 00 00
57355.253,Rx,12D,8,30 75 00 00 E0 2E 01 00
57369.319,Rx,10C,8,00 00 80 00 00 00 00 00
57372.061,Rx,12A,8,11 00 00 88 13 02 02 00
57387.292,Rx,12C,8,8C 0A 88 90 00 00 00 00
57443.553,Rx,10B,8,05 0F 01 00 00 00 00 00
