Time,Type,ID,DLC,Data
8579.275,Rx,008,4,00 19 00 80
8579.616,Rx,008,4,00 19 00 80
8579.915,Rx,008,4,00 19 00 80
8580.256,Rx,008,4,00 19 00 80
8580.555,Rx,008,4,00 19 00 80
8580.896,Rx,008,4,00 19 00 80
8581.195,Rx,008,4,00 19 00 80
8581.536,Rx,008,4,00 19 00 80
8581.835,Rx,008,4,00 19 00 80
8582.176,Rx,008,4,00 19 00 80
8582.475,Rx,008,4,00 19 00 80
8582.816,Rx,008,4,00 19 00 80
8583.115,Rx,008,4,00 19 00 80
8583.456,Rx,008,4,00 19 00 80
8583.755,Rx,008,4,00 19 00 80
8584.096,Rx,008,4,00 19 00 80
8584.395,Rx,008,4,00 19 00 80
8584.736,Rx,008,4,00 19 00 80
8585.035,Rx,008,4,00 19 00 80
8585.376,Rx,008,4,00 19 00 80
8585.675,Rx,008,4,00 19 00 80
8586.016,Rx,008,4,00 19 00 80
8586.315,Rx,008,4,00 19 00 80
8586.656,Rx,008,4,00 19 00 80
8586.955,Rx,008,4,00 19 00 80
8587.296,Rx,008,4,00 19 00 80
8587.595,Rx,008,4,00 19 00 80
8587.936,Rx,008,4,00 19 00 80
8588.235,Rx,008,4,00 19 00 80
8588.576,Rx,008,4,00 19 00 80
8588.875,Rx,008,4,00 19 00 80
8589.216,Rx,008,4,00 19 00 80
8589.515,Rx,008,4,00 19 00 80
8589.856,Rx,008,4,00 19 00 80
8590.155,Rx,008,4,00 19 00 80
8590.496,Rx,008,4,00 19 00 80
8590.795,Rx,008,4,00 19 00 80
8591.136,Rx,008,4,00 19 00 80
8591.435,Rx,008,4,00 19 00 80
8591.776,Rx,008,4,00 19 00 80
8592.075,Rx,008,4,00 19 00 80
8592.416,Rx,008,4,00 19 00 80
8592.715,Rx,008,4,00 19 00 80
8593.056,Rx,008,4,00 19 00 80
8593.355,Rx,008,4,00 19 00 80
8593.696,Rx,008,4,00 19 00 80
8593.995,Rx,008,4,00 19 00 80
8594.336,Rx,008,4,00 19 00 80
8594.635,Rx,008,4,00 19 00 80
8594.976,Rx,008,4,00 19 00 80
8595.275,Rx,008,4,00 19 00 80
8595.616,Rx,008,4,00 19 00 80
8595.915,Rx,008,4,00 19 00 80
8596.256,Rx,008,4,00 19 00 80
8596.555,Rx,008,4,00 19 00 80
8596.896,Rx,008,4,00 19 00 80
8597.195,Rx,008,4,00 19 00 80
8597.536,Rx,008,4,00 19 00 80
8597.835,Rx,008,4,00 19 00 80
8598.176,Rx,008,4,00 19 00 80
8598.475,Rx,008,4,00 19 00 80
8598.816,Rx,008,4,00 19 00 80
8599.115,Rx,008,4,00 19 00 80
8599.456,Rx,008,4,00 19 00 80
8599.755,Rx,008,4,00 19 00 80
8600.096,Rx,008,4,00 19 00 80
8600.395,Rx,008,4,00 19 00 80
8600.736,Rx,008,4,00 19 00 80
8601.035,Rx,008,4,00 19 00 80
8601.376,Rx,008,4,00 19 00 80
8601.675,Rx,008,4,00 19 00 80
8602.016,Rx,008,4,00 19 00 80
8602.315,Rx,008,4,00 19 00 80
8602.656,Rx,008,4,00 19 00 80
8602.955,Rx,008,4,00 19 00 80
8603.296,Rx,008,4,00 19 00 80
8603.595,Rx,008,4,00 19 00 80
8603.936,Rx,008,4,00 19 00 80
8604.235,Rx,008,4,00 19 00 80
8604.577,Rx,008,4,00 19 00 80
8604.875,Rx,008,4,00 19 00 80
8605.217,Rx,008,4,00 19 00 80
8605.515,Rx,008,4,00 19 00 80
8605.857,Rx,008,4,00 19 00 80
8606.155,Rx,008,4,00 19 00 80
8606.497,Rx,008,4,00 19 00 80
8606.795,Rx,008,4,00 19 00 80
8607.137,Rx,008,4,00 19 00 80
8607.435,Rx,008,4,00 19 00 80
8607.777,Rx,008,4,00 19 00 80
8608.075,Rx,008,4,00 19 00 80
8608.417,Rx,008,4,00 19 00 80
8608.715,Rx,008,4,00 19 00 80
8609.057,Rx,008,4,00 19 00 80
8609.355,Rx,008,4,00 19 00 80
8609.697,Rx,008,4,00 19 00 80
8609.995,Rx,008,4,00 19 00 80
8610.337,Rx,008,4,00 19 00 80
8610.635,Rx,008,4,00 19 00 80
8610.977,Rx,008,4,00 19 00 80
8611.275,Rx,008,4,00 19 00 80
8611.617,Rx,008,4,00 19 00 80
8611.915,Rx,008,4,00 19 00 80
8612.257,Rx,008,4,00 19 00 80
8612.555,Rx,008,4,00 19 00 80
8612.897,Rx,008,4,00 19 00 80
8613.195,Rx,008,4,00 19 00 80
8613.537,Rx,008,4,00 19 00 80
8613.835,Rx,008,4,00 19 00 80
8614.177,Rx,008,4,00 19 00 80
8614.475,Rx,008,4,00 19 00 80
8614.817,Rx,008,4,00 19 00 80
8615.115,Rx,008,4,00 19 00 80
8615.457,Rx,008,4,00 19 00 80
8615.755,Rx,008,4,00 19 00 80
8616.097,Rx,008,4,00 19 00 80
8616.395,Rx,008,4,00 19 00 80
8616.737,Rx,008,4,00 19 00 80
8617.035,Rx,008,4,00 19 00 80
8617.377,Rx,008,4,00 19 00 80
8617.675,Rx,008,4,00 19 00 80
8618.017,Rx,008,4,00 19 00 80
8618.315,Rx,008,4,00 19 00 80
8618.657,Rx,008,4,00 19 00 80
8618.955,Rx,008,4,00 19 00 80
8619.297,Rx,008,4,00 19 00 80
8619.595,Rx,008,4,00 19 00 80
8619.937,Rx,008,4,00 19 00 80
8620.235,Rx,008,4,00 19 00 80
8620.577,Rx,008,4,00 19 00 80
8620.875,Rx,008,4,00 19 00 80
8621.217,Rx,008,4,00 19 00 80
8621.515,Rx,008,4,00 19 00 80
8621.857,Rx,008,4,00 19 00 80
8622.155,Rx,008,4,00 19 00 80
8622.497,Rx,008,4,00 19 00 80
8622.795,Rx,008,4,00 19 00 80
8623.137,Rx,008,4,00 19 00 80
8623.435,Rx,008,4,00 19 00 80
8623.777,Rx,008,4,00 19 00 80
8624.075,Rx,008,4,00 19 00 80
8624.417,Rx,008,4,00 19 00 80
8624.715,Rx,008,4,00 19 00 80
8625.057,Rx,008,4,00 19 00 80
8625.355,Rx,008,4,00 19 00 80
8625.697,Rx,008,4,00 19 00 80
8625.995,Rx,008,4,00 19 00 80
8626.337,Rx,008,4,00 19 00 80
8626.635,Rx,008,4,00 19 00 80
8626.977,Rx,008,4,00 19 00 80
8627.275,Rx,008,4,00 19 00 80
8627.617,Rx,008,4,00 19 00 80
8627.915,Rx,008,4,00 19 00 80
8628.257,Rx,008,4,00 19 00 80
8628.555,Rx,008,4,00 19 00 80
8628.897,Rx,008,4,00 19 00 80
8629.195,Rx,008,4,00 19 00 80
8629.537,Rx,008,4,00 19 00 80
8629.835,Rx,008,4,00 19 00 80
8630.177,Rx,008,4,00 19 00 80
8630.475,Rx,008,4,00 19 00 80
8630.817,Rx,008,4,00 19 00 80
8631.115,Rx,008,4,00 19 00 80
8631.457,Rx,008,4,00 19 00 80
8631.755,Rx,008,4,00 19 00 80
8632.097,Rx,008,4,00 19 00 80
8632.395,Rx,008,4,00 19 00 80
8632.737,Rx,008,4,00 19 00 80
8633.035,Rx,008,4,00 19 00 80
8633.377,Rx,008,4,00 19 00 80
8633.675,Rx,008,4,00 19 00 80
8634.017,Rx,008,4,00 19 00 80
8634.315,Rx,008,4,00 19 00 80
8634.657,Rx,008,4,00 19 00 80
8634.955,Rx,008,4,00 19 00 80
8635.297,Rx,008,4,00 19 00 80
8635.595,Rx,008,4,00 19 00 80
8635.937,Rx,008,4,00 19 00 80
8636.235,Rx,008,4,00 19 00 80
8636.577,Rx,008,4,00 19 00 80
8636.875,Rx,008,4,00 19 00 80
8637.217,Rx,008,4,00 19 00 80
8637.515,Rx,008,4,00 19 00 80
8637.857,Rx,008,4,00 19 00 80
8638.155,Rx,008,4,00 19 00 80
8638.497,Rx,008,4,00 19 00 80
8638.795,Rx,008,4,00 19 00 80
8639.137,Rx,008,4,00 19 00 80
8639.435,Rx,008,4,00 19 00 80
8639.777,Rx,008,4,00 19 00 80
8640.075,Rx,008,4,00 19 00 80
8640.417,Rx,008,4,00 19 00 80
8640.715,Rx,008,4,00 19 00 80
8641.057,Rx,008,4,00 19 00 80
8641.355,Rx,008,4,00 19 00 80
8641.697,Rx,008,4,00 19 00 80
8641.995,Rx,008,4,00 19 00 80
8642.337,Rx,008,4,00 19 00 80
8642.635,Rx,008,4,00 19 00 80
8642.977,Rx,008,4,00 19 00 80
8643.275,Rx,008,4,00 19 00 80
8643.617,Rx,008,4,00 19 00 80
8643.915,Rx,008,4,00 19 00 80
8644.257,Rx,008,4,00 19 00 80
8644.555,Rx,008,4,00 19 00 80
8644.897,Rx,008,4,00 19 00 80
8645.195,Rx,008,4,00 19 00 80
8645.537,Rx,008,4,00 19 00 80
8645.835,Rx,008,4,00 19 00 80
8646.177,Rx,008,4,00 19 00 80
8646.475,Rx,008,4,00 19 00 80
8646.817,Rx,008,4,00 19 00 80
8647.116,Rx,008,4,00 19 00 80
8647.457,Rx,008,4,00 19 00 80
8647.756,Rx,008,4,00 19 00 80
8648.097,Rx,008,4,00 19 00 80
8648.396,Rx,008,4,00 19 00 80
8648.737,Rx,008,4,00 19 00 80
8649.036,Rx,008,4,00 19 00 80
8649.377,Rx,008,4,00 19 00 80
8649.676,Rx,008,4,00 19 00 80
8650.017,Rx,008,4,00 19 00 80
8650.316,Rx,008,4,00 19 00 80
8650.657,Rx,008,4,00 19 00 80
8650.956,Rx,008,4,00 19 00 80
8651.297,Rx,008,4,00 19 00 80
8651.596,Rx,008,4,00 19 00 80
8651.937,Rx,008,4,00 19 00 80
8652.236,Rx,008,4,00 19 00 80
8652.577,Rx,008,4,00 19 00 80
8652.876,Rx,008,4,00 19 00 80
8653.217,Rx,008,4,00 19 00 80
8653.516,Rx,008,4,00 19 00 80
8653.857,Rx,008,4,00 19 00 80
8654.156,Rx,008,4,00 19 00 80
8654.497,Rx,008,4,00 19 00 80
8654.796,Rx,008,4,00 19 00 80
8655.137,Rx,008,4,00 19 00 80
8655.436,Rx,008,4,00 19 00 80
8655.777,Rx,008,4,00 19 00 80
8656.076,Rx,008,4,00 19 00 80
8656.417,Rx,008,4,00 19 00 80
8656.716,Rx,008,4,00 19 00 80
8657.057,Rx,008,4,00 19 00 80
8657.356,Rx,008,4,00 19 00 80
8657.697,Rx,008,4,00 19 00 80
8657.996,Rx,008,4,00 19 00 80
8658.337,Rx,008,4,00 19 00 80
8658.636,Rx,008,4,00 19 00 80
8658.977,Rx,008,4,00 19 00 80
8659.276,Rx,008,4,00 19 00 80
8659.617,Rx,008,4,00 19 00 80
8659.916,Rx,008,4,00 19 00 80
8660.257,Rx,008,4,00 19 00 80
8660.556,Rx,008,4,00 19 00 80
8660.897,Rx,008,4,00 19 00 80
8661.196,Rx,008,4,00 19 00 80
8661.537,Rx,008,4,00 19 00 80
8661.836,Rx,008,4,00 19 00 80
8662.177,Rx,008,4,00 19 00 80
8662.476,Rx,008,4,00 19 00 80
8662.817,Rx,008,4,00 19 00 80
8663.116,Rx,008,4,00 19 00 80
8663.457,Rx,008,4,00 19 00 80
8663.756,Rx,008,4,00 19 00 80
8664.097,Rx,008,4,00 19 00 80
8664.396,Rx,008,4,00 19 00 80
8664.737,Rx,008,4,00 19 00 80
8665.036,Rx,008,4,00 19 00 80
8665.377,Rx,008,4,00 19 00 80
8665.676,Rx,008,4,00 19 00 80
8666.017,Rx,008,4,00 19 00 80
8666.316,Rx,008,4,00 19 00 80
8666.657,Rx,008,4,00 19 00 80
8666.956,Rx,008,4,00 19 00 80
8667.297,Rx,008,4,00 19 00 80
8667.596,Rx,008,4,00 19 00 80
8667.937,Rx,008,4,00 19 00 80
8668.236,Rx,008,4,00 19 00 80
8668.577,Rx,008,4,00 19 00 80
8668.876,Rx,008,4,00 19 00 80
8669.217,Rx,008,4,00 19 00 80
8669.516,Rx,008,4,00 19 00 80
8669.857,Rx,008,4,00 19 00 80
8670.156,Rx,008,4,00 19 00 80
8670.497,Rx,008,4,00 19 00 80
8670.796,Rx,008,4,00 19 00 80
8671.137,Rx,008,4,00 19 00 80
8671.436,Rx,008,4,00 19 00 80
8671.777,Rx,008,4,00 19 00 80
8672.076,Rx,008,4,00 19 00 80
8672.417,Rx,008,4,00 19 00 80
8672.716,Rx,008,4,00 19 00 80
8673.057,Rx,008,4,00 19 00 80
8673.356,Rx,008,4,00 19 00 80
8673.697,Rx,008,4,00 19 00 80
8673.996,Rx,008,4,00 19 00 80
8674.337,Rx,008,4,00 19 00 80
8674.636,Rx,008,4,00 19 00 80
8674.977,Rx,008,4,00 19 00 80
8675.276,Rx,008,4,00 19 00 80
8675.617,Rx,008,4,00 19 00 80
8675.916,Rx,008,4,00 19 00 80
8676.257,Rx,008,4,00 19 00 80
8676.556,Rx,008,4,00 19 00 80
8676.897,Rx,008,4,00 19 00 80
8677.196,Rx,008,4,00 19 00 80
8677.537,Rx,008,4,00 19 00 80
8677.836,Rx,008,4,00 19 00 80
8678.177,Rx,008,4,00 19 00 80
8678.476,Rx,008,4,00 19 00 80
8678.817,Rx,008,4,00 19 00 80
8679.116,Rx,008,4,00 19 00 80
8679.457,Rx,008,4,00 19 00 80
8679.756,Rx,008,4,00 19 00 80
8680.097,Rx,008,4,00 19 00 80
8680.396,Rx,008,4,00 19 00 80
8680.737,Rx,008,4,00 19 00 80
8681.036,Rx,008,4,00 19 00 80
8681.377,Rx,008,4,00 19 00 80
8681.676,Rx,008,4,00 19 00 80
8682.017,Rx,008,4,00 19 00 80
8682.316,Rx,008,4,00 19 00 80
8682.657,Rx,008,4,00 19 00 80
8682.956,Rx,008,4,00 19 00 80
8683.297,Rx,008,4,00 19 00 80
8683.596,Rx,008,4,00 19 00 80
8683.937,Rx,008,4,00 19 00 80
8684.236,Rx,008,4,00 19 00 80
8684.577,Rx,008,4,00 19 00 80
8684.876,Rx,008,4,00 19 00 80
8685.217,Rx,008,4,00 19 00 80
8685.516,Rx,008,4,00 19 00 80
8685.857,Rx,008,4,00 19 00 80
8686.156,Rx,008,4,00 19 00 80
8686.497,Rx,008,4,00 19 00 80
8686.796,Rx,008,4,00 19 00 80
8687.137,Rx,008,4,00 19 00 80
8687.436,Rx,008,4,00 19 00 80
8687.777,Rx,008,4,00 19 00 80
8688.076,Rx,008,4,00 19 00 80
8688.417,Rx,008,4,00 19 00 80
8688.716,Rx,008,4,00 19 00 80
8689.057,Rx,008,4,00 19 00 80
8689.356,Rx,008,4,00 19 00 80
8689.697,Rx,008,4,00 19 00 80
8689.996,Rx,008,4,00 19 00 80
8690.337,Rx,008,4,00 19 00 80
8690.636,Rx,008,4,00 19 00 80
8690.977,Rx,008,4,00 19 00 80
8691.276,Rx,008,4,00 19 00 80
8691.617,Rx,008,4,00 19 00 80
8691.916,Rx,008,4,00 19 00 80
8692.257,Rx,008,4,00 19 00 80
8692.556,Rx,008,4,00 19 00 80
8692.897,Rx,008,4,00 19 00 80
8693.196,Rx,008,4,00 19 00 80
8693.537,Rx,008,4,00 19 00 80
8693.836,Rx,008,4,00 19 00 80
8694.177,Rx,008,4,00 19 00 80
8694.476,Rx,008,4,00 19 00 80
8694.817,Rx,008,4,00 19 00 80
8695.116,Rx,008,4,00 19 00 80
8695.457,Rx,008,4,00 19 00 80
8695.756,Rx,008,4,00 19 00 80
8696.097,Rx,008,4,00 19 00 80
8696.396,Rx,008,4,00 19 00 80
8696.737,Rx,008,4,00 19 00 80
8697.036,Rx,008,4,00 19 00 80
8697.377,Rx,008,4,00 19 00 80
8697.676,Rx,008,4,00 19 00 80
8698.017,Rx,008,4,00 19 00 80
8698.316,Rx,008,4,00 19 00 80
8698.657,Rx,008,4,00 19 00 80
8698.956,Rx,008,4,00 19 00 80
8699.297,Rx,008,4,00 19 00 80
8699.596,Rx,008,4,00 19 00 80
8699.937,Rx,008,4,00 19 00 80
8700.236,Rx,008,4,00 19 00 80
8700.577,Rx,008,4,00 19 00 80
8700.876,Rx,008,4,00 19 00 80
8701.217,Rx,008,4,00 19 00 80
8701.516,Rx,008,4,00 19 00 80
8701.857,Rx,008,4,00 19 00 80
8702.156,Rx,008,4,00 19 00 80
8702.497,Rx,008,4,00 19 00 80
8702.796,Rx,008,4,00 19 00 80
8703.137,Rx,008,4,00 19 00 80
8703.436,Rx,008,4,00 19 00 80
8703.777,Rx,008,4,00 19 00 80
8704.076,Rx,008,4,00 19 00 80
8704.417,Rx,008,4,00 19 00 80
8704.716,Rx,008,4,00 19 00 80
8705.057,Rx,008,4,00 19 00 80
8705.356,Rx,008,4,00 19 00 80
8705.697,Rx,008,4,00 19 00 80
8705.996,Rx,008,4,00 19 00 80
8706.337,Rx,008,4,00 19 00 80
8706.636,Rx,008,4,00 19 00 80
8706.977,Rx,008,4,00 19 00 80
8707.276,Rx,008,4,00 19 00 80
8707.617,Rx,008,4,00 19 00 80
8707.916,Rx,008,4,00 19 00 80
8708.257,Rx,008,4,00 19 00 80
8708.556,Rx,008,4,00 19 00 80
8708.897,Rx,008,4,00 19 00 80
8709.196,Rx,008,4,00 19 00 80
8709.537,Rx,008,4,00 19 00 80
8709.836,Rx,008,4,00 19 00 80
8710.177,Rx,008,4,00 19 00 80
8710.476,Rx,008,4,00 19 00 80
8710.817,Rx,008,4,00 19 00 80
8711.116,Rx,008,4,00 19 00 80
8711.457,Rx,008,4,00 19 00 80
8711.756,Rx,008,4,00 19 00 80
8712.097,Rx,008,4,00 19 00 80
8712.396,Rx,008,4,00 19 00 80
8712.737,Rx,008,4,00 19 00 80
8713.036,Rx,008,4,00 19 00 80
8713.377,Rx,008,4,00 19 00 80
8713.676,Rx,008,4,00 19 00 80
8714.017,Rx,008,4,00 19 00 80
8714.316,Rx,008,4,00 19 00 80
8714.657,Rx,008,4,00 19 00 80
8714.956,Rx,008,4,00 19 00 80
8715.297,Rx,008,4,00 19 00 80
8715.596,Rx,008,4,00 19 00 80
8715.937,Rx,008,4,00 19 00 80
8716.236,Rx,008,4,00 19 00 80
8716.577,Rx,008,4,00 19 00 80
8716.876,Rx,008,4,00 19 00 80
8717.217,Rx,008,4,00 19 00 80
8717.516,Rx,008,4,00 19 00 80
8717.857,Rx,008,4,00 19 00 80
8718.156,Rx,008,4,00 19 00 80
8718.497,Rx,008,4,00 19 00 80
8718.796,Rx,008,4,00 19 00 80
8719.137,Rx,008,4,00 19 00 80
8719.436,Rx,008,4,00 19 00 80
8719.777,Rx,008,4,00 19 00 80
8720.076,Rx,008,4,00 19 00 80
8720.417,Rx,008,4,00 19 00 80
8720.716,Rx,008,4,00 19 00 80
8721.057,Rx,008,4,00 19 00 80
8721.356,Rx,008,4,00 19 00 80
8721.697,Rx,008,4,00 19 00 80
8721.996,Rx,008,4,00 19 00 80
8722.337,Rx,008,4,00 19 00 80
8722.636,Rx,008,4,00 19 00 80
8722.977,Rx,008,4,00 19 00 80
8723.276,Rx,008,4,00 19 00 80
8723.617,Rx,008,4,00 19 00 80
8723.916,Rx,008,4,00 19 00 80
8724.257,Rx,008,4,00 19 00 80
8724.556,Rx,008,4,00 19 00 80
8724.897,Rx,008,4,00 19 00 80
8725.196,Rx,008,4,00 19 00 80
8725.537,Rx,008,4,00 19 00 80
8725.836,Rx,008,4,00 19 00 80
8726.177,Rx,008,4,00 19 00 80
8726.476,Rx,008,4,00 19 00 80
8726.817,Rx,008,4,00 19 00 80
8727.116,Rx,008,4,00 19 00 80
8727.457,Rx,008,4,00 19 00 80
8727.756,Rx,008,4,00 19 00 80
8728.097,Rx,008,4,00 19 00 80
8728.396,Rx,008,4,00 19 00 80
8728.737,Rx,008,4,00 19 00 80
8729.036,Rx,008,4,00 19 00 80
8729.377,Rx,008,4,00 19 00 80
8729.676,Rx,008,4,00 19 00 80
8730.017,Rx,008,4,00 19 00 80
8730.316,Rx,008,4,00 19 00 80
8730.657,Rx,008,4,00 19 00 80
8730.956,Rx,008,4,00 19 00 80
8731.297,Rx,008,4,00 19 00 80
8731.596,Rx,008,4,00 19 00 80
8731.937,Rx,008,4,00 19 00 80
8732.236,Rx,008,4,00 19 00 80
8732.578,Rx,008,4,00 19 00 80
8732.876,Rx,008,4,00 19 00 80
8733.218,Rx,008,4,00 19 00 80
8733.516,Rx,008,4,00 19 00 80
8733.858,Rx,008,4,00 19 00 80
8734.156,Rx,008,4,00 19 00 80
8734.498,Rx,008,4,00 19 00 80
8734.796,Rx,008,4,00 19 00 80
8735.138,Rx,008,4,00 19 00 80
8735.436,Rx,008,4,00 19 00 80
8735.778,Rx,008,4,00 19 00 80
8736.076,Rx,008,4,00 19 00 80
8736.418,Rx,008,4,00 19 00 80
8736.716,Rx,008,4,00 19 00 80
8737.058,Rx,008,4,00 19 00 80
8737.356,Rx,008,4,00 19 00 80
8737.698,Rx,008,4,00 19 00 80
8737.996,Rx,008,4,00 19 00 80
8738.338,Rx,008,4,00 19 00 80
8738.636,Rx,008,4,00 19 00 80
8738.978,Rx,008,4,00 19 00 80
8739.276,Rx,008,4,00 19 00 80
8739.618,Rx,008,4,00 19 00 80
8739.916,Rx,008,4,00 19 00 80
8740.258,Rx,008,4,00 19 00 80
8740.556,Rx,008,4,00 19 00 80
8740.898,Rx,008,4,00 19 00 80
8741.196,Rx,008,4,00 19 00 80
8741.538,Rx,008,4,00 19 00 80
8741.836,Rx,008,4,00 19 00 80
8742.178,Rx,008,4,00 19 00 80
8742.476,Rx,008,4,00 19 00 80
8742.818,Rx,008,4,00 19 00 80
8743.116,Rx,008,4,00 19 00 80
8743.458,Rx,008,4,00 19 00 80
8743.756,Rx,008,4,00 19 00 80
8744.098,Rx,008,4,00 19 00 80
8744.396,Rx,008,4,00 19 00 80
8744.738,Rx,008,4,00 19 00 80
8745.036,Rx,008,4,00 19 00 80
8745.378,Rx,008,4,00 19 00 80
8745.676,Rx,008,4,00 19 00 80
8746.018,Rx,008,4,00 19 00 80
8746.316,Rx,008,4,00 19 00 80
8746.658,Rx,008,4,00 19 00 80
8746.956,Rx,008,4,00 19 00 80
8747.298,Rx,008,4,00 19 00 80
8747.596,Rx,008,4,00 19 00 80
8747.938,Rx,008,4,00 19 00 80
8748.236,Rx,008,4,00 19 00 80
8748.578,Rx,008,4,00 19 00 80
8748.876,Rx,008,4,00 19 00 80
8749.218,Rx,008,4,00 19 00 80
8749.516,Rx,008,4,00 19 00 80
8749.858,Rx,008,4,00 19 00 80
8750.156,Rx,008,4,00 19 00 80
8750.498,Rx,008,4,00 19 00 80
8750.796,Rx,008,4,00 19 00 80
8751.138,Rx,008,4,00 19 00 80
8751.436,Rx,008,4,00 19 00 80
8751.778,Rx,008,4,00 19 00 80
8752.076,Rx,008,4,00 19 00 80
8752.418,Rx,008,4,00 19 00 80
8752.716,Rx,008,4,00 19 00 80
8753.058,Rx,008,4,00 19 00 80
8753.356,Rx,008,4,00 19 00 80
8753.698,Rx,008,4,00 19 00 80
8753.996,Rx,008,4,00 19 00 80
8754.338,Rx,008,4,00 19 00 80
8754.636,Rx,008,4,00 19 00 80
8754.978,Rx,008,4,00 19 00 80
8755.276,Rx,008,4,00 19 00 80
8755.618,Rx,008,4,00 19 00 80
8755.916,Rx,008,4,00 19 00 80
8756.258,Rx,008,4,00 19 00 80
8756.556,Rx,008,4,00 19 00 80
8756.898,Rx,008,4,00 19 00 80
8757.196,Rx,008,4,00 19 00 80
8757.538,Rx,008,4,00 19 00 80
8757.836,Rx,008,4,00 19 00 80
8758.178,Rx,008,4,00 19 00 80
8758.476,Rx,008,4,00 19 00 80
8758.818,Rx,008,4,00 19 00 80
8759.116,Rx,008,4,00 19 00 80
8759.458,Rx,008,4,00 19 00 80
8759.756,Rx,008,4,00 19 00 80
8760.098,Rx,008,4,00 19 00 80
8760.396,Rx,008,4,00 19 00 80
8760.738,Rx,008,4,00 19 00 80
8761.036,Rx,008,4,00 19 00 80
8761.378,Rx,008,4,00 19 00 80
8761.676,Rx,008,4,00 19 00 80
8762.018,Rx,008,4,00 19 00 80
8762.316,Rx,008,4,00 19 00 80
8762.658,Rx,008,4,00 19 00 80
8762.956,Rx,008,4,00 19 00 80
8763.298,Rx,008,4,00 19 00 80
8763.596,Rx,008,4,00 19 00 80
8763.938,Rx,008,4,00 19 00 80
8764.236,Rx,008,4,00 19 00 80
8764.578,Rx,008,4,00 19 00 80
8764.876,Rx,008,4,00 19 00 80
8765.218,Rx,008,4,00 19 00 80
8765.516,Rx,008,4,00 19 00 80
8765.858,Rx,008,4,00 19 00 80
8766.156,Rx,008,4,00 19 00 80
8766.498,Rx,008,4,00 19 00 80
8766.796,Rx,008,4,00 19 00 80
8767.138,Rx,008,4,00 19 00 80
8767.436,Rx,008,4,00 19 00 80
8767.778,Rx,008,4,00 19 00 80
8768.076,Rx,008,4,00 19 00 80
8768.418,Rx,008,4,00 19 00 80
8768.716,Rx,008,4,00 19 00 80
8769.058,Rx,008,4,00 19 00 80
8769.356,Rx,008,4,00 19 00 80
8769.698,Rx,008,4,00 19 00 80
8769.996,Rx,008,4,00 19 00 80
8770.338,Rx,008,4,00 19 00 80
8770.636,Rx,008,4,00 19 00 80
8770.978,Rx,008,4,00 19 00 80
8771.276,Rx,008,4,00 19 00 80
8771.618,Rx,008,4,00 19 00 80
8771.916,Rx,008,4,00 19 00 80
8772.258,Rx,008,4,00 19 00 80
8772.556,Rx,008,4,00 19 00 80
8772.898,Rx,008,4,00 19 00 80
8773.196,Rx,008,4,00 19 00 80
8773.538,Rx,008,4,00 19 00 80
8773.836,Rx,008,4,00 19 00 80
8774.178,Rx,008,4,00 19 00 80
8774.476,Rx,008,4,00 19 00 80
8774.818,Rx,008,4,00 19 00 80
8775.117,Rx,008,4,00 19 00 80
8775.458,Rx,008,4,00 19 00 80
8775.757,Rx,008,4,00 19 00 80
8776.098,Rx,008,4,00 19 00 80
8776.397,Rx,008,4,00 19 00 80
8776.738,Rx,008,4,00 19 00 80
8777.037,Rx,008,4,00 19 00 80
8777.378,Rx,008,4,00 19 00 80
8777.677,Rx,008,4,00 19 00 80
8778.018,Rx,008,4,00 19 00 80
8778.317,Rx,008,4,00 19 00 80
8778.658,Rx,008,4,00 19 00 80
8778.957,Rx,008,4,00 19 00 80
8779.298,Rx,008,4,00 19 00 80
8779.597,Rx,008,4,00 19 00 80
8779.938,Rx,008,4,00 19 00 80
8780.237,Rx,008,4,00 19 00 80
8780.578,Rx,008,4,00 19 00 80
8780.877,Rx,008,4,00 19 00 80
8781.218,Rx,008,4,00 19 00 80
8781.517,Rx,008,4,00 19 00 80
8781.858,Rx,008,4,00 19 00 80
8782.157,Rx,008,4,00 19 00 80
8782.498,Rx,008,4,00 19 00 80
8782.797,Rx,008,4,00 19 00 80
8783.138,Rx,008,4,00 19 00 80
8783.437,Rx,008,4,00 19 00 80
8783.778,Rx,008,4,00 19 00 80
8784.077,Rx,008,4,00 19 00 80
8784.418,Rx,008,4,00 19 00 80
8784.717,Rx,008,4,00 19 00 80
8785.058,Rx,008,4,00 19 00 80
8785.357,Rx,008,4,00 19 00 80
8785.698,Rx,008,4,00 19 00 80
8785.997,Rx,008,4,00 19 00 80
8786.338,Rx,008,4,00 19 00 80
8786.637,Rx,008,4,00 19 00 80
8786.978,Rx,008,4,00 19 00 80
8787.277,Rx,008,4,00 19 00 80
8787.618,Rx,008,4,00 19 00 80
8787.917,Rx,008,4,00 19 00 80
8788.258,Rx,008,4,00 19 00 80
8788.557,Rx,008,4,00 19 00 80
8788.898,Rx,008,4,00 19 00 80
8789.197,Rx,008,4,00 19 00 80
8789.538,Rx,008,4,00 19 00 80
8789.837,Rx,008,4,00 19 00 80
8790.178,Rx,008,4,00 19 00 80
8790.477,Rx,008,4,00 19 00 80
8790.818,Rx,008,4,00 19 00 80
8791.117,Rx,008,4,00 19 00 80
8791.458,Rx,008,4,00 19 00 80
8791.757,Rx,008,4,00 19 00 80
