Time,Type,ID,DLC,Data
8936.662,Rx,008,4,00 19 00 80
8937.004,Rx,008,4,00 19 00 80
8937.302,Rx,008,4,00 19 00 80
8937.601,Rx,008,4,00 19 00 80
8937.942,Rx,008,4,00 19 00 80
8938.241,Rx,008,4,00 19 00 80
8938.582,Rx,008,4,00 19 00 80
8938.881,Rx,008,4,00 19 00 80
8939.180,Rx,008,4,00 19 00 80
8939.521,Rx,008,4,00 19 00 80
8939.820,Rx,008,4,00 19 00 80
8940.161,Rx,008,4,00 19 00 80
8940.460,Rx,008,4,00 19 00 80
8940.801,Rx,008,4,00 19 00 80
8941.100,Rx,008,4,00 19 00 80
8941.398,Rx,008,4,00 19 00 80
8941.740,Rx,008,4,00 19 00 80
8942.038,Rx,008,4,00 19 00 80
8942.380,Rx,008,4,00 19 00 80
8942.678,Rx,008,4,00 19 00 80
8942.977,Rx,008,4,00 19 00 80
8943.318,Rx,008,4,00 19 00 80
8943.617,Rx,008,4,00 19 00 80
8943.958,Rx,008,4,00 19 00 80
8944.257,Rx,008,4,00 19 00 80
8944.556,Rx,008,4,00 19 00 80
8944.897,Rx,008,4,00 19 00 80
8945.196,Rx,008,4,00 19 00 80
8945.537,Rx,008,4,00 19 00 80
8945.836,Rx,008,4,00 19 00 80
8946.134,Rx,008,4,00 19 00 80
8946.476,Rx,008,4,00 19 00 80
8946.774,Rx,008,4,00 19 00 80
8947.116,Rx,008,4,00 19 00 80
8947.414,Rx,008,4,00 19 00 80
8947.713,Rx,008,4,00 19 00 80
8948.054,Rx,008,4,00 19 00 80
8948.353,Rx,008,4,00 19 00 80
8948.694,Rx,008,4,00 19 00 80
8948.993,Rx,008,4,00 19 00 80
8949.291,Rx,008,4,00 19 00 80
8949.633,Rx,008,4,00 19 00 80
8949.931,Rx,008,4,00 19 00 80
8950.273,Rx,008,4,00 19 00 80
8950.571,Rx,008,4,00 19 00 80
8950.913,Rx,008,4,00 19 00 80
8951.211,Rx,008,4,00 19 00 80
8951.510,Rx,008,4,00 19 00 80
8951.851,Rx,008,4,00 19 00 80
8952.150,Rx,008,4,00 19 00 80
8952.491,Rx,008,4,00 19 00 80
8952.790,Rx,008,4,00 19 00 80
8953.089,Rx,008,4,00 19 00 80
8953.430,Rx,008,4,00 19 00 80
8953.729,Rx,008,4,00 19 00 80
8954.070,Rx,008,4,00 19 00 80
8954.369,Rx,008,4,00 19 00 80
8954.667,Rx,008,4,00 19 00 80
8955.009,Rx,008,4,00 19 00 80
8955.307,Rx,008,4,00 19 00 80
8955.649,Rx,008,4,00 19 00 80
8955.947,Rx,008,4,00 19 00 80
8956.246,Rx,008,4,00 19 00 80
8956.587,Rx,008,4,00 19 00 80
8956.886,Rx,008,4,00 19 00 80
8957.227,Rx,008,4,00 19 00 80
8957.526,Rx,008,4,00 19 00 80
8957.825,Rx,008,4,00 19 00 80
8958.166,Rx,008,4,00 19 00 80
8958.465,Rx,008,4,00 19 00 80
8958.806,Rx,008,4,00 19 00 80
8959.105,Rx,008,4,00 19 00 80
8959.403,Rx,008,4,00 19 00 80
8959.745,Rx,008,4,00 19 00 80
8960.043,Rx,008,4,00 19 00 80
8960.385,Rx,008,4,00 19 00 80
8960.683,Rx,008,4,00 19 00 80
8961.025,Rx,008,4,00 19 00 80
8961.323,Rx,008,4,00 19 00 80
8961.622,Rx,008,4,00 19 00 80
8961.963,Rx,008,4,00 19 00 80
8962.262,Rx,008,4,00 19 00 80
8962.603,Rx,008,4,00 19 00 80
8962.902,Rx,008,4,00 19 00 80
8963.201,Rx,008,4,00 19 00 80
8963.542,Rx,008,4,00 19 00 80
8963.841,Rx,008,4,00 19 00 80
8964.182,Rx,008,4,00 19 00 80
8964.481,Rx,008,4,00 19 00 80
8964.779,Rx,008,4,00 19 00 80
8965.121,Rx,008,4,00 19 00 80
8965.419,Rx,008,4,00 19 00 80
8965.761,Rx,008,4,00 19 00 80
8966.059,Rx,008,4,00 19 00 80
8966.358,Rx,008,4,00 19 00 80
8966.699,Rx,008,4,00 19 00 80
8966.998,Rx,008,4,00 19 00 80
8967.339,Rx,008,4,00 19 00 80
8967.638,Rx,008,4,00 19 00 80
8967.937,Rx,008,4,00 19 00 80
8968.278,Rx,008,4,00 19 00 80
8968.576,Rx,008,4,00 19 00 80
8968.918,Rx,008,4,00 19 00 80
8969.216,Rx,008,4,00 19 00 80
8969.515,Rx,008,4,00 19 00 80
8969.856,Rx,008,4,00 19 00 80
8970.155,Rx,008,4,00 19 00 80
8970.496,Rx,008,4,00 19 00 80
8970.795,Rx,008,4,00 19 00 80
8971.136,Rx,008,4,00 19 00 80
8971.435,Rx,008,4,00 19 00 80
8971.734,Rx,008,4,00 19 00 80
8972.075,Rx,008,4,00 19 00 80
8972.374,Rx,008,4,00 19 00 80
8972.715,Rx,008,4,00 19 00 80
8973.014,Rx,008,4,00 19 00 80
8973.312,Rx,008,4,00 19 00 80
8973.654,Rx,008,4,00 19 00 80
8973.952,Rx,008,4,00 19 00 80
8974.294,Rx,008,4,00 19 00 80
8974.592,Rx,008,4,00 19 00 80
8974.891,Rx,008,4,00 19 00 80
8975.232,Rx,008,4,00 19 00 80
8975.531,Rx,008,4,00 19 00 80
8975.872,Rx,008,4,00 19 00 80
8976.171,Rx,008,4,00 19 00 80
8976.470,Rx,008,4,00 19 00 80
8976.811,Rx,008,4,00 19 00 80
8977.110,Rx,008,4,00 19 00 80
8977.451,Rx,008,4,00 19 00 80
8977.750,Rx,008,4,00 19 00 80
8978.048,Rx,008,4,00 19 00 80
8978.390,Rx,008,4,00 19 00 80
8978.688,Rx,008,4,00 19 00 80
8979.030,Rx,008,4,00 19 00 80
8979.328,Rx,008,4,00 19 00 80
8979.627,Rx,008,4,00 19 00 80
8979.968,Rx,008,4,00 19 00 80
8980.267,Rx,008,4,00 19 00 80
8980.608,Rx,008,4,00 19 00 80
8980.907,Rx,008,4,00 19 00 80
8981.248,Rx,008,4,00 19 00 80
8981.547,Rx,008,4,00 19 00 80
8981.846,Rx,008,4,00 19 00 80
8982.187,Rx,008,4,00 19 00 80
8982.486,Rx,008,4,00 19 00 80
8982.827,Rx,008,4,00 19 00 80
8983.126,Rx,008,4,00 19 00 80
8983.424,Rx,008,4,00 19 00 80
8983.766,Rx,008,4,00 19 00 80
8984.064,Rx,008,4,00 19 00 80
8984.406,Rx,008,4,00 19 00 80
8984.704,Rx,008,4,00 19 00 80
8985.003,Rx,008,4,00 19 00 80
8985.344,Rx,008,4,00 19 00 80
8985.643,Rx,008,4,00 19 00 80
8985.984,Rx,008,4,00 19 00 80
8986.283,Rx,008,4,00 19 00 80
8986.582,Rx,008,4,00 19 00 80
8986.923,Rx,008,4,00 19 00 80
8987.222,Rx,008,4,00 19 00 80
8987.563,Rx,008,4,00 19 00 80
8987.862,Rx,008,4,00 19 00 80
8988.160,Rx,008,4,00 19 00 80
8988.502,Rx,008,4,00 19 00 80
8988.800,Rx,008,4,00 19 00 80
8989.142,Rx,008,4,00 19 00 80
8989.440,Rx,008,4,00 19 00 80
8989.739,Rx,008,4,00 19 00 80
8990.080,Rx,008,4,00 19 00 80
8990.379,Rx,008,4,00 19 00 80
8990.720,Rx,008,4,00 19 00 80
8991.019,Rx,008,4,00 19 00 80
8991.360,Rx,008,4,00 19 00 80
8991.659,Rx,008,4,00 19 00 80
8991.957,Rx,008,4,00 19 00 80
8992.299,Rx,008,4,00 19 00 80
8992.597,Rx,008,4,00 19 00 80
8992.939,Rx,008,4,00 19 00 80
8993.237,Rx,008,4,00 19 00 80
8993.536,Rx,008,4,00 19 00 80
8993.877,Rx,008,4,00 19 00 80
8994.176,Rx,008,4,00 19 00 80
8994.517,Rx,008,4,00 19 00 80
8994.816,Rx,008,4,00 19 00 80
8995.115,Rx,008,4,00 19 00 80
8995.456,Rx,008,4,00 19 00 80
8995.755,Rx,008,4,00 19 00 80
8996.096,Rx,008,4,00 19 00 80
8996.395,Rx,008,4,00 19 00 80
8996.693,Rx,008,4,00 19 00 80
8997.035,Rx,008,4,00 19 00 80
8997.333,Rx,008,4,00 19 00 80
8997.675,Rx,008,4,00 19 00 80
8997.973,Rx,008,4,00 19 00 80
8998.272,Rx,008,4,00 19 00 80
8998.613,Rx,008,4,00 19 00 80
8998.912,Rx,008,4,00 19 00 80
8999.253,Rx,008,4,00 19 00 80
8999.552,Rx,008,4,00 19 00 80
8999.851,Rx,008,4,00 19 00 80
9000.192,Rx,008,4,00 19 00 80
9000.491,Rx,008,4,00 19 00 80
9000.832,Rx,008,4,00 19 00 80
9001.131,Rx,008,4,00 19 00 80
9001.472,Rx,008,4,00 19 00 80
9001.771,Rx,008,4,00 19 00 80
9002.069,Rx,008,4,00 19 00 80
9002.411,Rx,008,4,00 19 00 80
9002.709,Rx,008,4,00 19 00 80
9003.051,Rx,008,4,00 19 00 80
9003.349,Rx,008,4,00 19 00 80
9003.648,Rx,008,4,00 19 00 80
9003.989,Rx,008,4,00 19 00 80
9004.288,Rx,008,4,00 19 00 80
9004.629,Rx,008,4,00 19 00 80
9004.928,Rx,008,4,00 19 00 80
9005.227,Rx,008,4,00 19 00 80
9005.568,Rx,008,4,00 19 00 80
9005.867,Rx,008,4,00 19 00 80
9006.208,Rx,008,4,00 19 00 80
9006.507,Rx,008,4,00 19 00 80
9006.805,Rx,008,4,00 19 00 80
9007.147,Rx,008,4,00 19 00 80
9007.445,Rx,008,4,00 19 00 80
9007.787,Rx,008,4,00 19 00 80
9008.085,Rx,008,4,00 19 00 80
9008.384,Rx,008,4,00 19 00 80
9008.725,Rx,008,4,00 19 00 80
9009.024,Rx,008,4,00 19 00 80
9009.365,Rx,008,4,00 19 00 80
9009.664,Rx,008,4,00 19 00 80
9009.963,Rx,008,4,00 19 00 80
9010.304,Rx,008,4,00 19 00 80
9010.603,Rx,008,4,00 19 00 80
9010.944,Rx,008,4,00 19 00 80
9011.242,Rx,008,4,00 19 00 80
9011.584,Rx,008,4,00 19 00 80
9011.882,Rx,008,4,00 19 00 80
9012.181,Rx,008,4,00 19 00 80
9012.522,Rx,008,4,00 19 00 80
9012.821,Rx,008,4,00 19 00 80
9013.162,Rx,008,4,00 19 00 80
9013.461,Rx,008,4,00 19 00 80
9013.760,Rx,008,4,00 19 00 80
9014.101,Rx,008,4,00 19 00 80
9014.400,Rx,008,4,00 19 00 80
9014.741,Rx,008,4,00 19 00 80
9015.040,Rx,008,4,00 19 00 80
9015.338,Rx,008,4,00 19 00 80
9015.680,Rx,008,4,00 19 00 80
9015.978,Rx,008,4,00 19 00 80
9016.320,Rx,008,4,00 19 00 80
9016.618,Rx,008,4,00 19 00 80
9016.917,Rx,008,4,00 19 00 80
9017.258,Rx,008,4,00 19 00 80
9017.557,Rx,008,4,00 19 00 80
9017.898,Rx,008,4,00 19 00 80
9018.197,Rx,008,4,00 19 00 80
9018.496,Rx,008,4,00 19 00 80
9018.837,Rx,008,4,00 19 00 80
9019.136,Rx,008,4,00 19 00 80
9019.477,Rx,008,4,00 19 00 80
9019.776,Rx,008,4,00 19 00 80
9020.074,Rx,008,4,00 19 00 80
9020.416,Rx,008,4,00 19 00 80
9020.714,Rx,008,4,00 19 00 80
9021.056,Rx,008,4,00 19 00 80
9021.354,Rx,008,4,00 19 00 80
9021.696,Rx,008,4,00 19 00 80
9021.994,Rx,008,4,00 19 00 80
9022.293,Rx,008,4,00 19 00 80
9022.634,Rx,008,4,00 19 00 80
9022.933,Rx,008,4,00 19 00 80
9023.274,Rx,008,4,00 19 00 80
9023.573,Rx,008,4,00 19 00 80
9023.872,Rx,008,4,00 19 00 80
9024.213,Rx,008,4,00 19 00 80
9024.512,Rx,008,4,00 19 00 80
9024.853,Rx,008,4,00 19 00 80
9025.152,Rx,008,4,00 19 00 80
9025.450,Rx,008,4,00 19 00 80
9025.792,Rx,008,4,00 19 00 80
9026.090,Rx,008,4,00 19 00 80
9026.432,Rx,008,4,00 19 00 80
9026.730,Rx,008,4,00 19 00 80
9027.029,Rx,008,4,00 19 00 80
9027.370,Rx,008,4,00 19 00 80
9027.669,Rx,008,4,00 19 00 80
9028.010,Rx,008,4,00 19 00 80
9028.309,Rx,008,4,00 19 00 80
9028.608,Rx,008,4,00 19 00 80
9028.949,Rx,008,4,00 19 00 80
9029.248,Rx,008,4,00 19 00 80
9029.589,Rx,008,4,00 19 00 80
9029.888,Rx,008,4,00 19 00 80
9030.186,Rx,008,4,00 19 00 80
9030.528,Rx,008,4,00 19 00 80
9030.826,Rx,008,4,00 19 00 80
9031.168,Rx,008,4,00 19 00 80
9031.466,Rx,008,4,00 19 00 80
9031.808,Rx,008,4,00 19 00 80
9032.106,Rx,008,4,00 19 00 80
9032.405,Rx,008,4,00 19 00 80
9032.746,Rx,008,4,00 19 00 80
9033.045,Rx,008,4,00 19 00 80
9033.386,Rx,008,4,00 19 00 80
9033.685,Rx,008,4,00 19 00 80
9033.983,Rx,008,4,00 19 00 80
9034.325,Rx,008,4,00 19 00 80
9034.623,Rx,008,4,00 19 00 80
9034.965,Rx,008,4,00 19 00 80
9035.263,Rx,008,4,00 19 00 80
9035.562,Rx,008,4,00 19 00 80
9035.903,Rx,008,4,00 19 00 80
9036.202,Rx,008,4,00 19 00 80
9036.543,Rx,008,4,00 19 00 80
9036.842,Rx,008,4,00 19 00 80
9037.141,Rx,008,4,00 19 00 80
9037.482,Rx,008,4,00 19 00 80
9037.781,Rx,008,4,00 19 00 80
9038.122,Rx,008,4,00 19 00 80
9038.421,Rx,008,4,00 19 00 80
9038.719,Rx,008,4,00 19 00 80
9039.061,Rx,008,4,00 19 00 80
9039.359,Rx,008,4,00 19 00 80
9039.701,Rx,008,4,00 19 00 80
9039.999,Rx,008,4,00 19 00 80
9040.298,Rx,008,4,00 19 00 80
9040.639,Rx,008,4,00 19 00 80
9040.938,Rx,008,4,00 19 00 80
9041.279,Rx,008,4,00 19 00 80
9041.578,Rx,008,4,00 19 00 80
9041.919,Rx,008,4,00 19 00 80
9042.218,Rx,008,4,00 19 00 80
9042.517,Rx,008,4,00 19 00 80
9042.858,Rx,008,4,00 19 00 80
9043.157,Rx,008,4,00 19 00 80
9043.498,Rx,008,4,00 19 00 80
9043.797,Rx,008,4,00 19 00 80
9044.095,Rx,008,4,00 19 00 80
9044.437,Rx,008,4,00 19 00 80
9044.735,Rx,008,4,00 19 00 80
9045.077,Rx,008,4,00 19 00 80
9045.375,Rx,008,4,00 19 00 80
9045.674,Rx,008,4,00 19 00 80
9046.015,Rx,008,4,00 19 00 80
9046.314,Rx,008,4,00 19 00 80
9046.655,Rx,008,4,00 19 00 80
9046.954,Rx,008,4,00 19 00 80
9047.253,Rx,008,4,00 19 00 80
9047.594,Rx,008,4,00 19 00 80
9047.893,Rx,008,4,00 19 00 80
9048.234,Rx,008,4,00 19 00 80
9048.533,Rx,008,4,00 19 00 80
9048.831,Rx,008,4,00 19 00 80
9049.173,Rx,008,4,00 19 00 80
9049.471,Rx,008,4,00 19 00 80
9049.813,Rx,008,4,00 19 00 80
9050.111,Rx,008,4,00 19 00 80
9050.410,Rx,008,4,00 19 00 80
9050.751,Rx,008,4,00 19 00 80
9051.050,Rx,008,4,00 19 00 80
9051.391,Rx,008,4,00 19 00 80
9051.690,Rx,008,4,00 19 00 80
9052.031,Rx,008,4,00 19 00 80
9052.330,Rx,008,4,00 19 00 80
9052.629,Rx,008,4,00 19 00 80
9052.970,Rx,008,4,00 19 00 80
9053.269,Rx,008,4,00 19 00 80
9053.610,Rx,008,4,00 19 00 80
9053.908,Rx,008,4,00 19 00 80
9054.207,Rx,008,4,00 19 00 80
9054.548,Rx,008,4,00 19 00 80
9054.847,Rx,008,4,00 19 00 80
9055.188,Rx,008,4,00 19 00 80
9055.487,Rx,008,4,00 19 00 80
9055.786,Rx,008,4,00 19 00 80
9056.127,Rx,008,4,00 19 00 80
9056.426,Rx,008,4,00 19 00 80
9056.767,Rx,008,4,00 19 00 80
9057.066,Rx,008,4,00 19 00 80
9057.364,Rx,008,4,00 19 00 80
9057.706,Rx,008,4,00 19 00 80
9058.004,Rx,008,4,00 19 00 80
9058.346,Rx,008,4,00 19 00 80
9058.644,Rx,008,4,00 19 00 80
9058.943,Rx,008,4,00 19 00 80
9059.284,Rx,008,4,00 19 00 80
9059.583,Rx,008,4,00 19 00 80
9059.924,Rx,008,4,00 19 00 80
9060.223,Rx,008,4,00 19 00 80
9060.522,Rx,008,4,00 19 00 80
9060.863,Rx,008,4,00 19 00 80
9061.162,Rx,008,4,00 19 00 80
9061.503,Rx,008,4,00 19 00 80
9061.802,Rx,008,4,00 19 00 80
9062.143,Rx,008,4,00 19 00 80
9062.442,Rx,008,4,00 19 00 80
9062.740,Rx,008,4,00 19 00 80
9063.082,Rx,008,4,00 19 00 80
9063.380,Rx,008,4,00 19 00 80
9063.722,Rx,008,4,00 19 00 80
9064.020,Rx,008,4,00 19 00 80
9064.319,Rx,008,4,00 19 00 80
9064.660,Rx,008,4,00 19 00 80
9064.959,Rx,008,4,00 19 00 80
9065.300,Rx,008,4,00 19 00 80
9065.599,Rx,008,4,00 19 00 80
9065.898,Rx,008,4,00 19 00 80
9066.239,Rx,008,4,00 19 00 80
9066.538,Rx,008,4,00 19 00 80
9066.879,Rx,008,4,00 19 00 80
9067.178,Rx,008,4,00 19 00 80
9067.476,Rx,008,4,00 19 00 80
9067.818,Rx,008,4,00 19 00 80
9068.116,Rx,008,4,00 19 00 80
9068.458,Rx,008,4,00 19 00 80
9068.756,Rx,008,4,00 19 00 80
9069.055,Rx,008,4,00 19 00 80
9069.396,Rx,008,4,00 19 00 80
9069.695,Rx,008,4,00 19 00 80
9070.036,Rx,008,4,00 19 00 80
9070.335,Rx,008,4,00 19 00 80
9070.634,Rx,008,4,00 19 00 80
9070.975,Rx,008,4,00 19 00 80
9071.274,Rx,008,4,00 19 00 80
9071.615,Rx,008,4,00 19 00 80
9071.914,Rx,008,4,00 19 00 80
9072.255,Rx,008,4,00 19 00 80
9072.554,Rx,008,4,00 19 00 80
9072.852,Rx,008,4,00 19 00 80
9073.194,Rx,008,4,00 19 00 80
9073.492,Rx,008,4,00 19 00 80
9073.834,Rx,008,4,00 19 00 80
9074.132,Rx,008,4,00 19 00 80
9074.431,Rx,008,4,00 19 00 80
9074.772,Rx,008,4,00 19 00 80
9075.071,Rx,008,4,00 19 00 80
9075.412,Rx,008,4,00 19 00 80
9075.711,Rx,008,4,00 19 00 80
9076.009,Rx,008,4,00 19 00 80
9076.351,Rx,008,4,00 19 00 80
9076.649,Rx,008,4,00 19 00 80
9076.991,Rx,008,4,00 19 00 80
9077.289,Rx,008,4,00 19 00 80
9077.588,Rx,008,4,00 19 00 80
9077.929,Rx,008,4,00 19 00 80
9078.228,Rx,008,4,00 19 00 80
9078.569,Rx,008,4,00 19 00 80
9078.868,Rx,008,4,00 19 00 80
9079.167,Rx,008,4,00 19 00 80
9079.508,Rx,008,4,00 19 00 80
9079.807,Rx,008,4,00 19 00 80
9080.148,Rx,008,4,00 19 00 80
9080.447,Rx,008,4,00 19 00 80
9080.788,Rx,008,4,00 19 00 80
9081.087,Rx,008,4,00 19 00 80
9081.385,Rx,008,4,00 19 00 80
9081.727,Rx,008,4,00 19 00 80
9082.025,Rx,008,4,00 19 00 80
9082.367,Rx,008,4,00 19 00 80
9082.665,Rx,008,4,00 19 00 80
9082.964,Rx,008,4,00 19 00 80
9083.305,Rx,008,4,00 19 00 80
9083.604,Rx,008,4,00 19 00 80
9083.945,Rx,008,4,00 19 00 80
9084.244,Rx,008,4,00 19 00 80
9084.543,Rx,008,4,00 19 00 80
9084.884,Rx,008,4,00 19 00 80
9085.183,Rx,008,4,00 19 00 80
9085.524,Rx,008,4,00 19 00 80
9085.823,Rx,008,4,00 19 00 80
9086.121,Rx,008,4,00 19 00 80
9086.463,Rx,008,4,00 19 00 80
9086.761,Rx,008,4,00 19 00 80
9087.103,Rx,008,4,00 19 00 80
9087.401,Rx,008,4,00 19 00 80
9087.700,Rx,008,4,00 19 00 80
9088.041,Rx,008,4,00 19 00 80
9088.340,Rx,008,4,00 19 00 80
9088.681,Rx,008,4,00 19 00 80
9088.980,Rx,008,4,00 19 00 80
9089.279,Rx,008,4,00 19 00 80
9089.620,Rx,008,4,00 19 00 80
9089.919,Rx,008,4,00 19 00 80
9090.260,Rx,008,4,00 19 00 80
9090.559,Rx,008,4,00 19 00 80
9090.900,Rx,008,4,00 19 00 80
9091.199,Rx,008,4,00 19 00 80
9091.497,Rx,008,4,00 19 00 80
9091.839,Rx,008,4,00 19 00 80
9092.137,Rx,008,4,00 19 00 80
9092.479,Rx,008,4,00 19 00 80
9092.777,Rx,008,4,00 19 00 80
9093.076,Rx,008,4,00 19 00 80
9093.417,Rx,008,4,00 19 00 80
9093.716,Rx,008,4,00 19 00 80
9094.057,Rx,008,4,00 19 00 80
9094.356,Rx,008,4,00 19 00 80
9094.655,Rx,008,4,00 19 00 80
9094.996,Rx,008,4,00 19 00 80
9095.295,Rx,008,4,00 19 00 80
9095.636,Rx,008,4,00 19 00 80
9095.935,Rx,008,4,00 19 00 80
9096.233,Rx,008,4,00 19 00 80
9096.574,Rx,008,4,00 19 00 80
9096.873,Rx,008,4,00 19 00 80
9097.214,Rx,008,4,00 19 00 80
9097.513,Rx,008,4,00 19 00 80
9097.812,Rx,008,4,00 19 00 80
9098.153,Rx,008,4,00 19 00 80
9098.452,Rx,008,4,00 19 00 80
9098.793,Rx,008,4,00 19 00 80
9099.092,Rx,008,4,00 19 00 80
9099.390,Rx,008,4,00 19 00 80
9099.732,Rx,008,4,00 19 00 80
9100.030,Rx,008,4,00 19 00 80
9100.372,Rx,008,4,00 19 00 80
9100.670,Rx,008,4,00 19 00 80
9101.012,Rx,008,4,00 19 00 80
9101.310,Rx,008,4,00 19 00 80
9101.609,Rx,008,4,00 19 00 80
9101.950,Rx,008,4,00 19 00 80
9102.249,Rx,008,4,00 19 00 80
9102.590,Rx,008,4,00 19 00 80
9102.889,Rx,008,4,00 19 00 80
9103.188,Rx,008,4,00 19 00 80
9103.529,Rx,008,4,00 19 00 80
9103.828,Rx,008,4,00 19 00 80
9104.169,Rx,008,4,00 19 00 80
9104.468,Rx,008,4,00 19 00 80
9104.766,Rx,008,4,00 19 00 80
9105.108,Rx,008,4,00 19 00 80
9105.406,Rx,008,4,00 19 00 80
9105.748,Rx,008,4,00 19 00 80
9106.046,Rx,008,4,00 19 00 80
9106.345,Rx,008,4,00 19 00 80
9106.686,Rx,008,4,00 19 00 80
9106.985,Rx,008,4,00 19 00 80
9107.326,Rx,008,4,00 19 00 80
9107.625,Rx,008,4,00 19 00 80
9107.924,Rx,008,4,00 19 00 80
9108.265,Rx,008,4,00 19 00 80
9108.564,Rx,008,4,00 19 00 80
9108.905,Rx,008,4,00 19 00 80
9109.204,Rx,008,4,00 19 00 80
9109.502,Rx,008,4,00 19 00 80
9109.844,Rx,008,4,00 19 00 80
9110.142,Rx,008,4,00 19 00 80
9110.484,Rx,008,4,00 19 00 80
9110.782,Rx,008,4,00 19 00 80
9111.124,Rx,008,4,00 19 00 80
9111.422,Rx,008,4,00 19 00 80
9111.721,Rx,008,4,00 19 00 80
9112.062,Rx,008,4,00 19 00 80
9112.361,Rx,008,4,00 19 00 80
9112.702,Rx,008,4,00 19 00 80
9113.001,Rx,008,4,00 19 00 80
9113.300,Rx,008,4,00 19 00 80
9113.641,Rx,008,4,00 19 00 80
9113.940,Rx,008,4,00 19 00 80
9114.281,Rx,008,4,00 19 00 80
9114.580,Rx,008,4,00 19 00 80
9114.878,Rx,008,4,00 19 00 80
9115.220,Rx,008,4,00 19 00 80
9115.518,Rx,008,4,00 19 00 80
9115.860,Rx,008,4,00 19 00 80
9116.158,Rx,008,4,00 19 00 80
9116.457,Rx,008,4,00 19 00 80
9116.798,Rx,008,4,00 19 00 80
9117.097,Rx,008,4,00 19 00 80
9117.438,Rx,008,4,00 19 00 80
9117.737,Rx,008,4,00 19 00 80
9118.035,Rx,008,4,00 19 00 80
9118.377,Rx,008,4,00 19 00 80
9118.675,Rx,008,4,00 19 00 80
9119.017,Rx,008,4,00 19 00 80
9119.315,Rx,008,4,00 19 00 80
9119.614,Rx,008,4,00 19 00 80
9119.955,Rx,008,4,00 19 00 80
9120.254,Rx,008,4,00 19 00 80
9120.595,Rx,008,4,00 19 00 80
9120.894,Rx,008,4,00 19 00 80
9121.235,Rx,008,4,00 19 00 80
9121.534,Rx,008,4,00 19 00 80
9121.833,Rx,008,4,00 19 00 80
9122.174,Rx,008,4,00 19 00 80
9122.473,Rx,008,4,00 19 00 80
9122.814,Rx,008,4,00 19 00 80
9123.113,Rx,008,4,00 19 00 80
9123.411,Rx,008,4,00 19 00 80
9123.753,Rx,008,4,00 19 00 80
9124.051,Rx,008,4,00 19 00 80
9124.393,Rx,008,4,00 19 00 80
9124.691,Rx,008,4,00 19 00 80
9124.990,Rx,008,4,00 19 00 80
9125.331,Rx,008,4,00 19 00 80
9125.630,Rx,008,4,00 19 00 80
9125.971,Rx,008,4,00 19 00 80
9126.270,Rx,008,4,00 19 00 80
9126.569,Rx,008,4,00 19 00 80
9126.910,Rx,008,4,00 19 00 80
9127.209,Rx,008,4,00 19 00 80
9127.550,Rx,008,4,00 19 00 80
9127.849,Rx,008,4,00 19 00 80
9128.147,Rx,008,4,00 19 00 80
9128.489,Rx,008,4,00 19 00 80
9128.787,Rx,008,4,00 19 00 80
9129.129,Rx,008,4,00 19 00 80
9129.427,Rx,008,4,00 19 00 80
9129.726,Rx,008,4,00 19 00 80
9130.067,Rx,008,4,00 19 00 80
9130.366,Rx,008,4,00 19 00 80
9130.707,Rx,008,4,00 19 00 80
9131.006,Rx,008,4,00 19 00 80
9131.347,Rx,008,4,00 19 00 80
9131.646,Rx,008,4,00 19 00 80
9131.945,Rx,008,4,00 19 00 80
9132.286,Rx,008,4,00 19 00 80
9132.585,Rx,008,4,00 19 00 80
9132.926,Rx,008,4,00 19 00 80
9133.225,Rx,008,4,00 19 00 80
9133.523,Rx,008,4,00 19 00 80
9133.865,Rx,008,4,00 19 00 80
9134.163,Rx,008,4,00 19 00 80
9134.505,Rx,008,4,00 19 00 80
9134.803,Rx,008,4,00 19 00 80
9135.102,Rx,008,4,00 19 00 80
9135.443,Rx,008,4,00 19 00 80
9135.742,Rx,008,4,00 19 00 80
9136.083,Rx,008,4,00 19 00 80
9136.382,Rx,008,4,00 19 00 80
9136.681,Rx,008,4,00 19 00 80
9137.022,Rx,008,4,00 19 00 80
9137.321,Rx,008,4,00 19 00 80
9137.662,Rx,008,4,00 19 00 80
9137.961,Rx,008,4,00 19 00 80
9138.259,Rx,008,4,00 19 00 80
9138.601,Rx,008,4,00 19 00 80
9138.899,Rx,008,4,00 19 00 80
9139.240,Rx,008,4,00 19 00 80
9139.539,Rx,008,4,00 19 00 80
9139.838,Rx,008,4,00 19 00 80
9140.179,Rx,008,4,00 19 00 80
9140.478,Rx,008,4,00 19 00 80
9140.819,Rx,008,4,00 19 00 80
9141.118,Rx,008,4,00 19 00 80
9141.459,Rx,008,4,00 19 00 80
9141.758,Rx,008,4,00 19 00 80
9142.056,Rx,008,4,00 19 00 80
9142.398,Rx,008,4,00 19 00 80
9142.696,Rx,008,4,00 19 00 80
9143.038,Rx,008,4,00 19 00 80
9143.336,Rx,008,4,00 19 00 80
9143.635,Rx,008,4,00 19 00 80
9143.976,Rx,008,4,00 19 00 80
9144.275,Rx,008,4,00 19 00 80
9144.616,Rx,008,4,00 19 00 80
9144.915,Rx,008,4,00 19 00 80
9145.214,Rx,008,4,00 19 00 80
9145.555,Rx,008,4,00 19 00 80
9145.854,Rx,008,4,00 19 00 80
9146.195,Rx,008,4,00 19 00 80
9146.494,Rx,008,4,00 19 00 80
