Time,Type,ID,DLC,Data
46220.383,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46280.391,Rx,310,8,87 00 06 01 00 00 00 00
46290.440,Rx,50E,8,00 00 00 00 00 00 00 00
46300.298,Rx,19F,8,3C 27 A1 02 F2 20 5D 02
46310.355,Rx,50F,8,F1 20 00 00 72 05 B3 00
46320.418,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46380.356,Rx,310,8,87 00 06 01 00 00 00 00
46390.496,Rx,50E,8,00 00 00 00 00 00 00 00
46400.390,Rx,19F,8,3C 27 A0 02 F2 20 65 02
46410.419,Rx,50F,8,F0 20 00 00 72 05 B3 00
46420.319,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46480.313,Rx,310,8,87 00 06 01 00 00 00 00
46490.402,Rx,50E,8,00 00 00 00 00 00 00 00
46500.395,Rx,19F,8,43 27 9F 02 F2 20 5D 02
46510.388,Rx,50F,8,F2 20 00 00 72 05 B3 00
46520.384,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46580.539,Rx,310,8,87 00 06 01 00 00 00 00
46590.511,Rx,50E,8,00 00 00 00 00 00 00 00
46600.467,Rx,19F,8,41 27 A2 02 F2 20 5D 02
46610.355,Rx,50F,8,F1 20 00 00 71 05 B3 00
46620.372,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46630.339,Rx,644,8,13 0A 00 00 02 00 00 00
46640.485,Rx,645,8,05 00 00 00 00 00 00 00
46680.420,Rx,310,8,87 00 06 01 00 00 00 00
46690.411,Rx,50E,8,00 00 00 00 00 00 00 00
46700.354,Rx,19F,8,46 27 A0 02 F2 20 5F 02
46710.266,Rx,50F,8,F2 20 00 00 72 05 B3 00
46720.360,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46780.348,Rx,310,8,87 00 06 01 00 00 00 00
46790.387,Rx,50E,8,00 00 00 00 00 00 00 00
46800.561,Rx,19F,8,45 27 9F 02 F2 20 5A 02
46810.496,Rx,50F,8,F1 20 00 00 72 05 B3 00
46820.234,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46880.583,Rx,310,8,87 00 06 01 00 00 00 00
46890.496,Rx,50E,8,00 00 00 00 00 00 00 00
46901.079,Rx,19F,8,42 27 A0 02 F2 20 64 02
46910.483,Rx,50F,8,F2 20 00 00 72 05 B3 00
46920.411,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46980.453,Rx,310,8,87 00 06 01 00 00 00 00
46990.594,Rx,50E,8,00 00 00 00 00 00 00 00
47000.573,Rx,19F,8,46 27 A0 02 F2 20 5E 02
47010.545,Rx,50F,8,F1 20 00 00 72 05 B3 00
47020.578,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47030.599,Rx,10000201,8,03 01 06 01 00 00 03 00
47040.684,Rx,10000202,8,00 00 00 00 00 00 00 00
47050.621,Rx,10000203,8,DA 27 A1 02 47 0D F2 20
47060.569,Rx,10000204,8,CD 20 59 02 72 05 B3 00
47070.570,Rx,10000205,8,01 26 64 64 64 64 00 26
47070.873,Rx,10000206,8,00 00 F8 11 C0 12 30 11
47070.988,Rx,10000207,8,00 00 00 00 8C 13 00 00
47071.077,Rx,10000208,8,00 00 00 00 00 00 00 00
47080.582,Rx,310,8,87 00 06 01 00 00 00 00
47090.583,Rx,50E,8,00 00 00 00 00 00 00 00
47100.627,Rx,19F,8,48 27 A0 02 F2 20 67 02
47110.524,Rx,50F,8,F2 20 00 00 72 05 B3 00
47120.412,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47181.076,Rx,310,8,87 00 06 01 00 00 00 00
47190.429,Rx,50E,8,00 00 00 00 00 00 00 00
47200.668,Rx,19F,8,40 27 A0 02 F2 20 62 02
47210.597,Rx,50F,8,F1 20 00 00 73 05 B3 00
47220.216,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47280.631,Rx,310,8,87 00 06 01 00 00 00 00
47290.344,Rx,50E,8,00 00 00 00 00 00 00 00
47300.534,Rx,19F,8,43 27 9F 02 F1 20 67 02
47310.626,Rx,50F,8,F1 20 00 00 72 05 B3 00
47320.248,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47380.801,Rx,310,8,87 00 06 01 00 00 00 00
47390.357,Rx,50E,8,00 00 00 00 00 00 00 00
47400.488,Rx,19F,8,41 27 9D 02 F2 20 55 02
47410.424,Rx,50F,8,F2 20 00 00 71 05 B3 00
47420.339,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47480.323,Rx,310,8,87 00 06 01 00 00 00 00
47490.446,Rx,50E,8,00 00 00 00 00 00 00 00
47500.311,Rx,19F,8,44 27 A1 02 F1 20 67 02
47510.532,Rx,50F,8,F2 20 00 00 72 05 B3 00
47520.452,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47580.522,Rx,310,8,87 00 06 01 00 00 00 00
47590.427,Rx,50E,8,00 00 00 00 00 00 00 00
47600.303,Rx,19F,8,4C 27 9F 02 F2 20 5D 02
47610.428,Rx,50F,8,F1 20 00 00 72 05 B3 00
47620.597,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47680.617,Rx,310,8,87 00 06 01 00 00 00 00
47690.413,Rx,50E,8,00 00 00 00 00 00 00 00
47700.383,Rx,19F,8,42 27 9E 02 F2 20 60 02
47710.311,Rx,50F,8,F1 20 00 00 73 05 B3 00
47720.361,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47780.413,Rx,310,8,87 00 06 01 00 00 00 00
47790.399,Rx,50E,8,00 00 00 00 00 00 00 00
47800.340,Rx,19F,8,47 27 A1 02 F2 20 56 02
47810.526,Rx,50F,8,F1 20 00 00 73 05 B3 00
47820.259,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47880.647,Rx,310,8,87 00 06 01 00 00 00 00
47890.451,Rx,50E,8,00 00 00 00 00 00 00 00
47900.505,Rx,19F,8,48 27 9F 02 F2 20 62 02
47910.582,Rx,50F,8,F2 20 00 00 72 05 B3 00
47920.228,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
47980.612,Rx,310,8,87 00 06 01 00 00 00 00
47990.527,Rx,50E,8,00 00 00 00 00 00 00 00
48000.658,Rx,19F,8,49 27 9F 02 F2 20 5B 02
48010.589,Rx,50F,8,F1 20 00 00 72 05 B3 00
48020.777,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48030.595,Rx,10000201,8,03 01 06 01 00 00 03 00
48040.473,Rx,10000202,8,00 00 00 00 00 00 00 00
48050.436,Rx,10000203,8,D4 27 A1 02 47 0D F2 20
48060.398,Rx,10000204,8,CD 20 58 02 72 05 B3 00
48070.432,Rx,10000205,8,01 26 64 64 64 64 00 26
48070.763,Rx,10000206,8,00 00 C0 12 C0 12 30 11
48071.319,Rx,10000207,8,00 00 00 00 8D 13 00 00
48071.487,Rx,10000208,8,00 00 00 00 00 00 00 00
48080.471,Rx,310,8,87 00 06 01 00 00 00 00
48090.512,Rx,50E,8,00 00 00 00 00 00 00 00
48100.222,Rx,19F,8,44 27 A1 02 F2 20 65 02
48110.506,Rx,50F,8,F2 20 00 00 73 05 B3 00
48120.394,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48180.583,Rx,310,8,87 00 06 01 00 00 00 00
48190.595,Rx,50E,8,00 00 00 00 00 00 00 00
48200.744,Rx,19F,8,44 27 9F 02 F2 20 65 02
48210.748,Rx,50F,8,F1 20 00 00 72 05 B3 00
48220.506,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48280.637,Rx,310,8,87 00 06 01 00 00 00 00
48290.594,Rx,50E,8,00 00 00 00 00 00 00 00
48300.395,Rx,19F,8,49 27 9E 02 F2 20 61 02
48310.564,Rx,50F,8,F1 20 00 00 73 05 B3 00
48320.353,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48380.553,Rx,310,8,87 00 06 01 00 00 00 00
48390.444,Rx,50E,8,00 00 00 00 00 00 00 00
48400.323,Rx,19F,8,50 27 9F 02 F1 20 5D 02
48410.640,Rx,50F,8,F0 20 00 00 72 05 B3 00
48420.415,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48480.353,Rx,310,8,87 00 06 01 00 00 00 00
48490.395,Rx,50E,8,00 00 00 00 00 00 00 00
48500.557,Rx,19F,8,4C 27 A1 02 F2 20 64 02
48510.480,Rx,50F,8,F1 20 00 00 73 05 B3 00
48520.169,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48580.260,Rx,310,8,87 00 06 01 00 00 00 00
48590.547,Rx,50E,8,00 00 00 00 00 00 00 00
48600.217,Rx,19F,8,4B 27 A2 02 F2 20 68 02
48610.363,Rx,50F,8,F1 20 00 00 74 05 B3 00
48620.145,Rx,1A7,8,00 00 C0 12 0B 00 C0 12
48680.583,Rx,310,8,0F 00 02 00 00 00 00 00
48690.221,Rx,50E,8,00 00 00 08 00 00 00 00
48700.420,Rx,19F,8,00 00 00 00 E3 20 00 00
48710.442,Rx,50F,8,DD 20 9A 00 76 05 B3 00
48720.397,Rx,1A7,8,00 00 C0 12 0A 00 C0 12
48780.312,Rx,310,8,0F 00 02 00 00 00 00 00
48790.185,Rx,50E,8,00 00 00 08 00 00 00 00
48800.290,Rx,19F,8,00 00 00 00 CD 20 00 00
48810.204,Rx,50F,8,CD 20 A7 00 75 05 B3 00
48820.137,Rx,1A7,8,00 00 C0 12 0A 00 C0 12
48880.517,Rx,310,8,0F 00 02 00 00 00 00 00
48890.467,Rx,50E,8,00 00 00 08 00 00 00 00
48900.613,Rx,19F,8,00 00 00 00 CD 20 00 00
48910.554,Rx,50F,8,CD 20 8E 00 76 05 B3 00
48920.137,Rx,1A7,8,00 00 C0 12 0A 00 C0 12
48980.492,Rx,310,8,0F 00 02 00 00 00 00 00
48990.332,Rx,50E,8,00 00 00 08 00 00 00 00
49000.539,Rx,19F,8,00 00 00 00 CD 20 00 00
49010.237,Rx,50F,8,CD 20 94 00 76 05 B3 00
49020.809,Rx,1A7,8,00 00 C0 12 0A 00 C0 12
49030.392,Rx,10000201,8,03 02 02 00 00 00 03 00
49040.670,Rx,10000202,8,00 00 00 00 00 00 10 00
49050.464,Rx,10000203,8,2F 0E FD 01 05 0D E8 20
49060.385,Rx,10000204,8,C2 20 8B 01 75 05 B3 00
49070.307,Rx,10000205,8,01 00 64 64 64 64 00 00
49070.512,Rx,10000206,8,00 00 C0 12 C0 12 30 11
49070.594,Rx,10000207,8,00 00 00 00 D1 13 00 00
49070.667,Rx,10000208,8,00 00 00 00 00 00 00 00
49080.272,Rx,310,8,0F 00 02 00 00 00 00 00
49090.232,Rx,50E,8,00 00 00 08 00 00 00 00
49100.149,Rx,19F,8,00 00 00 00 CD 20 00 00
49110.243,Rx,50F,8,CD 20 98 00 75 05 B3 00
49120.269,Rx,1A7,8,00 00 C0 12 0A 00 C0 12
49180.467,Rx,310,8,0F 00 02 00 00 00 00 00
49190.698,Rx,50E,8,00 00 00 08 00 00 00 00
49200.528,Rx,19F,8,00 00 00 00 50 18 00 00
49210.453,Rx,50F,8,47 15 1A 00 02 00 B3 00
49220.326,Rx,1A7,8,00 00 C0 12 02 00 C0 12
49280.464,Rx,310,8,01 00 02 00 00 00 00 00
49290.572,Rx,50E,8,00 92 00 08 00 00 00 00
49300.315,Rx,19F,8,00 00 00 00 CB 00 00 00
49310.332,Rx,50F,8,C8 00 1B 00 00 00 B3 00
49320.097,Rx,1A7,8,00 00 C0 12 00 00 C0 12
49380.373,Rx,310,8,01 00 02 00 00 00 00 00
49390.416,Rx,50E,8,00 92 00 08 00 00 00 00
49400.265,Rx,19F,8,00 00 00 00 CD 00 00 00
49410.498,Rx,50F,8,CD 00 20 00 00 00 B3 00
49420.369,Rx,1A7,8,00 00 C0 12 00 00 C0 12
49480.195,Rx,310,8,01 00 02 00 00 00 00 00
49490.462,Rx,50E,8,00 92 00 08 00 00 00 00
49500.340,Rx,19F,8,00 00 00 00 CA 00 00 00
49510.473,Rx,50F,8,CB 00 14 00 00 00 B3 00
49520.361,Rx,1A7,8,00 00 C0 12 00 00 C0 12
49580.534,Rx,310,8,01 00 02 00 00 00 00 00
49590.473,Rx,50E,8,00 92 00 08 00 00 00 00
49600.510,Rx,19F,8,00 00 00 00 CA 00 00 00
49610.604,Rx,50F,8,CA 00 17 00 00 00 B2 00
49620.339,Rx,1A7,8,00 00 C0 12 00 00 C0 12
